index,text,label,preds
447,RT @michellemalkin: I'm posting @allidoisowen ' s notice about the #reopenamerica rally tomorrow in Texas because he was banned yesterday f�.,pro,pro
448,The threat we face is that unfortunately those people who are taken into hospital suffering from other illnesses contract Covid-19 and fatally die due to that cause. So its very hard for a lot of those with underlying health conditions. #StayHomeSavesLives.,anti,anti
449,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/qi1tiacIhl.,anti,anti
450,What a great way to start my morning. TY to my #nashville #neughbors ! #hcwshoutout #hcw We appreciate the support! #covid19 #FlattenTheCurve #StayHomeSavesLives @VUMC_Cancer @VUMChealth https://t.co/NsVS24vLNt.,anti,anti
451,#extendthelockdown #trumpvirus #penceisanidiot #GOP #gopbetrayedamerica #gopgenocide #trumpownseverydeath #25thamendmentnow #trump #voteblue2020 #votebluenomatterwho2020 #biden2020 #trumpisanidiot #trumpliespeopledie #trumpliesamericansdie #trumpgenocide #gopcomplicittraitors https://t.co/n73f35LPZ2.,anti,anti
452,"#testingkit for #coronavirus is on the horizon, #StayAtHome buys time to help prepare for a #ReopenAmerica. @coronavirus_8 the stats show #StayHomeSaveLives. Today 752 people die in New York of #COVID19. Let that sink in.... https://t.co/tqy2rhR59N.",pro,pro
453,@jim_jordan @markmeadows @randpaul @sentedcruz @govbilllee @senatemajldr #senaterepublicans #house #americafirst #reopenamerica @repmattgaetz @repdancrenshaw @replouiegohmert.,pro,pro
454,"@Doitwell01 @GovernorVA More likely to go bankrupt than be safe. https://t.co/tEQBHUxDfn But I guess that's what happens when you trade liberty for false security.... you deserve neither, and eventually lose both. #ReopenAmerica #ReopenVirginia.",pro,pro
455,More evidence that being outdoors around other people is safer than quarantining at home or tiny city apartments with shared ventilation. #COVID19 #reopenamerica.,pro,pro
456,#stayhomesaveslives.,anti,anti
457,"Just wait until #reopenKnoxville happens , that's going to be amazing #ReopenAmerica.",pro,pro
458,"#ExtendTheLockdown , #DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT & TODAY.",anti,anti
459,@myogiadityanath #extendthelockdown.,anti,anti
460,The shutdown has been framed by opponents as sacrificing the economy to improve public health. But this survey finds economists at America's top schools broadly agreeing that *the economy would suffer more damage* if #ReopenAmerica got its way. https://t.co/8ZCa5HPOe2.,pro,pro
461,#surreybc #canadacovid19 #canada #canadacares #canadastrong #extendthelockdown #COVID19 #covid19pandemic #borisjohnson #realdonaldtrump #whitehousebriefing #californialockdown #newyorklockdown #21dayslockdownindia #stayhomecanada #CNN #CTV #CBC https://t.co/mhM9lKcuZE.,anti,anti
462,#Lockdown #Shutin #COVID?19 #coronavirus #socialdistancing #thingstodo #Scifi #thriller #StayAtHomeBooks #StayHomeSavesLives book to read https://t.co/X8xqEiygTd https://t.co/5NuLuQK7I0 https://t.co/wfiUbgTl10 https://t.co/wrzdLSBT7c https://t.co/xMqjnMdhhH.,anti,anti
463,"Huawei Watch GT 2, There it is! https://t.co/098Zpw8rEx - #review #huawei #smartwatch #gt2 #watch #smart #corona #stayathome #motivation #workingfromhome #get #wear #take #buy #offer #deal #reopenamerica #coronaviruslockdown #rt easter #italy #rt #fav #stayhome https://t.co/2KUj8eTFxC.",pro,pro
464,"@GovMLG Always beware the government official who say she/he is doing something for your own good: If @GovMLG says ""In-person voting poses a grave threat"" to a safe election, then pardon me if I believe she has an underlying agenda. #COVID19 #reopenameric",pro,pro
465,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/COY2MjRnjE.,anti,anti
466,@andersoncooper & @drsanjaygupta Thank you both so much for your service. And thank you for making me cry!!! Sobbing now!! God bless you and your families and thank you from the bottom of my heart. #stayhome #stayhomesaveslives #cnntownhall.,anti,anti
467,@realDonaldTrump We need to #ReopenAmerica before keeping things closed down for too long causes us to suffer an economic downturn that nobody wants to be stuck in the middle of. Mass produce ventilators and chloroquine if you're scared of COVID-19.,pro,pro
468,CALLING ALL BIRMINGHAM MOOR STREET STATION USERS �100 cash winner if picked as a random winner for filling this form: https://t.co/lt3uV1oKV6 _________ #birmingham #birminghamupdates #westmidlands #midlands #trains #extendthelockdown #extendlockdown #brum _______ Thank you! :).,anti,anti
469,"@HotShot__1 @POTUS @realDonaldTrump ""We'll be the Comeback Kids. All of us, all of us. It's incredible what's going on. I'm very proud of the People of this country"". ~ @realDonaldTrump #reopenamerica #MAGA #KAG #WWG1WGA #americafirst #loyalty https://t.c",pro,pro
470,"BREAKING Bailout Problem: Unemployment pays more #Fail ""The program was designed poorly. Business owners don't take out loans to cover payroll when the economy is tanking."" #ampFW #ReopenAmerica https://t.co/fDZLj8kAvt.",pro,pro
471,"@Peston @bbclaurak @BethRigby @GOVUK Ah, h'mmm! Of course I meant #StayHomeSavesLives mode... But you guessed that...",anti,anti
472,RT @michellemalkin: I'm posting @allidoisowen ' s notice about the #reopenamerica rally tomorrow in Texas because he was banned yesterday f�.,pro,pro
473,#Extendthelockdown trends as Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday https://t.co/VzbIaaRSYr https://t.co/rQHj1lMm9l.,anti,anti
474,VP Pence and President Trump are knocking it outta the park on this Fox Town Hall right now! #MyPresident #ReopenAmerica #TrumpPence2020 ? https://t.co/P0WNSfJUbQ.,pro,pro
475,God Bless America #EndTheLockdown #FullyOpenCA #reopencalifornianow #ReOpenAmerica #FreeAmericaNow #HuntingtonBeach #BackToWork #USA @realDonaldTrump Thank you to Law Enforcement today @HBPD_PIO great job out there today #RecallGavinNow @GavinNewsom https://t.co/Cn51ajpp8M.,pro,pro
476,Send them ALL packin' ASAP!! #AmericaFirst #ReopenAmerica ASAP!! #trump2020.,pro,pro
477,Lockdown 2.0 on cards peeps! #extendthelockdown #indiafightscoronavirus.,anti,anti
478,"#AmericaFirst w/ ""So Much #Winning"" that the #TrumpVirus has seeped into brains of #BranchCovidians protestors & Governors that #ReopenAmerica is in parts going first, ensuring that the US isn't gonna have a new wave in the fall & winter, #coronavirus cases & deaths will keep https://t.co/qGsvomsfJb.",pro,pro
479,A lot of people are gonna be casket sharp with premature state openings #ijs #economy #COVID19 #lockdown @rolandsmartin @MSNBC @andersoncooper #ReopenAmerica ??.,pro,pro
480,"One thing the extreme #MAGA set and their fellow #ReOpenAmerica travellers don't get is that NO right is absolute, and that even #FirstAmend must be balanced against public order & safety. U can't yell ""fire"" in a crowded theatre bcuz #FreeSpeech! Wasn't this position on #Antifa?",pro,pro
481,Sometimes some things you call delay is God's mercies to allow you prepare so that you don't blow up the opportunity in the presence of your destiny helper.. Pray for God's Mercies. Patient is key. #indaboski #prayforkemiolunloyo #freemubarakbala #extendthelockdown #corona.,anti,anti
482,Service industries are shattered as long as there is threat of #coronavirus. We will see that after #ReopenAmerica. We are going to need a new GI bill to recover from this war. #newdeal.,pro,pro
483,@PekalaLaw @IsIllinois #Cure can't be worse than the sickness. #endthelockdownnow #ReOpenAmerica the #coronavirus #hoax is over!,pro,pro
484,"@Independent Stuck at home? You still have a good opportunity, to learn and work from home and earn more than any other job Follow the link for more https://t.co/NElHvYsaFu #StayAtHome #coronavirus #Udemy #StayHomeSavesLives #Machine_Learning #AI #COVID19",anti,anti
485,#Extendthelockdown trends as Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday https://t.co/1t1s6h8wh0.,anti,anti
486,"Some math help for the #ReOpenAmerica idiots. For CLOSED Covid cases in the USA, 28% resulted in death. There are 939,000 ACTIVE cases. Even if you magically cut the 28% to 14% that'd be 131,460 deaths bring it to 200,000+ Americans lost. You're not patriots, you're murderers.",pro,pro
487,https://t.co/gdBew7uycC #Coronavirustruth #coronavirus #brexit #lockdownhustle #Conservatives #CoronaCrisis #COVID19 #economy #schoolclosuresuk #Covid_19 #CoronaCrisis #chancellor #CoronavirusPandemic #ExtendTheLockdown #economy #JeremyVine #Borisbaby #atheist.,anti,anti
488,"Time for the military to take Trump out of office, he's a threat to the nation. Whose side are you on, troops? In Spain, troops were called out to help and found: Nursing homes full of dead abandoned seniors Trump is a threat to the nation. #notdying4wallstreet #reopenamerica.",pro,pro
489,"@PressSec @realDonaldTrump TRUMP NEEDS A #RALLY! Why isn't he throwing one? #ReopenAmerica, remember? He's got a willing base and willing governors! Every second he hasn't yet held a rally, he's proving he doesn't think it's safe. Don't be a #TrumpLabRat ",pro,pro
490,There are 94 new cases in Cwm Taf Morgannwg UHB today. That's the highest number of new cases recorded in comparison to any other Health Board in Wales today. Please #stayhomesaveslives.,anti,anti
491,"#Restaurants and brick-and-mortar #retail stores have been the industries hardest hit by the #COVID?19 pandemic. If you are the owner or manager of a business preparing to #ReOpenAmerica, we are committed to serving you. #safetyfirst #signs #banners https://t.co/Xq0JtwTO4T https://t.co/EOeybRvyIz.",pro,pro
492,"RT @JasonRobergeVA: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your�.",pro,pro
493,"1 acre=43,560 sq.ft. Walmart allows 5 persons per 1,000 sq.ft. (20% capacity) High temp kills virus. Beach looks #ReopenAmerica #coronavirus #sundayvibes https://t.co/5PKrnA3kdb.",pro,pro
494,"@reubing @steph93065 It's almost like two sets of people are running our government, the liberal hack governor's, deep state, Obama types and liberal media who want to keep economy closed and hurt America and then there is @realDonaldTrump daily giving us",pro,pro
495,"@POTUS Time to #furloughFeds, #furloughFauci #furloughCongress and then MAYBE we WILL all be in this together They have no skin in the game or #reopenVA #ReopenAmerica If this were a #Warzone would we all be hunkering in our bunkers? The cowards can stay ",pro,pro
496,I'm anxiety-ridden because I'm trying to figure out what I'll do if this quarantine is is extended & now I'm flat out terrified because of the threat to #ReopenAmerica when we haven't even seen the worst of COVID-19.,pro,pro
497,"Our HR department gave us managers a script to recite, to employees we're letting go; It's phony and fake. I hate it. But- it also includes language they would recite when they let ME go. #reopenamerica.",pro,pro
498,@otvnews @covidnewsbymib @ohpc_odisha @pixel_united #coronavirusinindia #coronaupdatesinindia #stayhome #stayhomestaysafe #lockdown2 #extendthelockdown #support #indiafightscorona.,anti,anti
499,"https://t.co/ueXTVrSqsO The third of four @PoliceChiefs #BSL videos talking about the 4 E's - how the police will use the new #policepowers to Engage, Explain, Encourage, Enforce #StayHomeSavesLives #ProtectTheNHS @NRCP @ASLIuk @BDA_Deaf.",anti,anti
500,@RealJamesWoods @POTUS Theres No #VerifiableCredibility N #NYC #LosAngeles & #MSM #CNN #NYTimesEpicFail @latimes Body Infection #ChinaVirus #WuhanCoronaVirus Counts Just Like 100 thousand ventilators that the #manipulative #DemocratGovernors said they nee,pro,anti
501,Followed him #Trump2020 @GovWhitmer #OPENAMERICANOW #ReopenAmerica #RestartTheEconomy #Trump2020 #VoteRedToSaveAmerica #AmericaFirst #DemocratsHateAmerica #RestartTheEconomy #VoterID.,pro,pro
502,So now essential workers are standing in lines outside Home Depot & Walmart on the little time they have available? #reopenamerica.,pro,pro
503,#restartny #OPENAMERICANOW #endtheshutdown #COVID19 #coronavirus #openny #endthelockdown #tyranny #reopenamerica #rally #cityhall #reopennow https://t.co/LqPgnm4ye2.,pro,pro
504,RT @FeelingFroggy20: @realDonaldTrump Maine people can't wait to host a Trump rally in our state! #reopenamerica #trump2020forfreedom #KAG2�.,pro,pro
505,"#AmericaFirst w/ ""So Much #Winning"" that the #TrumpVirus has seeped into brains of #BranchCovidians protestors & Governors that #ReopenAmerica is in parts going first, ensuring that the US isn't gonna have a new wave in the fall & winter, #coronavirus cases & deaths will keep https://t.co/qGsvomsfJb.",pro,pro
506,#BREAKING #breakingbad #selfisolation #selfcare #selflove #stroke #jackoff #cock #mydirtyhobby #netflix #pump #straightpride #masturbastion#18 #nsfw #explicittuesday #fansonly #fapme #cum #bored #nut #extendthelockdown #stetch https://t.co/HMD1SpkN72.,anti,anti
507,@MixedMannequin Need a #websitedesign? dm me :) Portfolio :https://t.co/L6OJpL1LDD #websitedesign #NotDying4WallStreet #webdeveloper #2020tayfa #2020experience #top #website #ReopenAmerica #dropshipping #boycottweatherspoons #traveling #needgraphicdesigne,pro,pro
508,Same Message - different voice #beaherostayathome thanks @LEGO_Group #StayHomeSavesLives #protecttheNHS #COVID19.,anti,anti
509,Exactly. If we want to reopen the states then everyone needs to wear a mask. #reopenamerica #requiremasks.,pro,pro
510,Please follow us! #reopenamerica.,pro,pro
511,"If you really want to stop the spread of covid-19, shouldn't you shut down everything? Walmart, grocery stores, gas stations, liquor stores, abortion clinics? Quarantine the sick and vulnerable; NOT the healthy! Exactly what are we trying to accomplish? #reopenamerica.",pro,pro
512,#India corporate #Loan defaulter 's . A Complete failure of Central Govt . @komatireddyrajg @allamkoteshwar @incramakrishna @preetham_INC @bantaramanurag @iyctelangana #telangana #wednesdaymorning #extendthelockdown #economy #economia #economic.,anti,anti
513,Recall Governor Murphy for his coronavirus 'rules' - sign the petition! https://t.co/ys3eC1L6jZ via @change #petition #governor #govmurphy #NJ #newjersey #philmurphy #rules #lockdown #coronavirus #covid19 #coronavirusupdates #takebackamerica #reopenamerica.,pro,pro
514,"@Jorgeschneide64 @GOP @TheDemocrats @IRSnews @SBAgov @business @LPNational You're not alone, I assure you. Govt is inept at their job, regardless of politics. Godspeed 2 u. Only thing keeping me going is, I built it once, I'll build it better this time. #",pro,pro
515,Just a PR stunt for the service providers like @MTNza @Vodacom @TelkomZA & @CellC in agreement with the commission. We are not fools! #extendthelockdown #level4restrictions.,anti,anti
516,@axthentic_ Need a #websitedesign? dm me :) Portfolio :https://t.co/L6OJpL1LDD #websitedesign #NotDying4WallStreet #webdeveloper #2020tayfa #2020experience #top #website #ReopenAmerica #dropshipping #boycottweatherspoons #traveling #needgraphicdesigner #s,pro,pro
517,"It doesn't take a genius to figure out that all of the trolls are coming out against #ReopenAmerica and hoping to spread more fear. Seriously, to prevent a non existent economy by Easter, you think we should continue the quarantine?! Please prove it with science.",pro,pro
518,Reopen Virginia rally in Richmond. Shutdown Northam! #reopenamerica #reopenvirginia #coronavirustruth https://t.co/RuuSzbOlgo.,pro,pro
519,@billgates @melindagates @georgesoros @opensociety @UNICEF @hillaryclinton #stop5grollout #endthelockdown #notesting #novaccines #arresttheirpoliticians #arrestbillgates #reopenny #reopenamerica #reopenfl #reopentx #reopenireland #reopencanada #reopennh #,pro,pro
520,The latest SOA Gateway Daily! https://t.co/b8KVDcZ1uD Thanks to @operninha @dimitrisirota @bgermaneau #reopenamerica.,pro,pro
521,I don't recall agreeing to have the Bill of Rights being subjected to the whims of state governors. #reopenamerica.,pro,pro
522,@SheriSchmitz @aubrey_huff WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. https://t.co/HwUkncV0nj #operationgridlock #reopenamerica PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! APRIL 22n,pro,pro
523,#ClapForCarers #StayHomeSavesLives NHSLAS??LFB MPS #OneTeam.,anti,anti
524,"It's not quite a peak, it looks more like a plateau of 3 weeks now #CoronaVirusUpdates #Covid_19 #StayHome #ReopenAmerica? #mayday #may1st ?... In the meantime #iowa in clear exponential growth #asynchronousCases https://t.co/wbPYdRa8M7.",pro,pro
525,@FreedomWorks activists attending the #ReopenMI rally today! We must start petitioning for our Freedom NOW! #ReopenAmerica #ampFW.,pro,pro
526,#reopenamerica.,pro,pro
527,"@narendramodi @drharshvardhan @AmitShah As d number of cases have spiked rapidly, it will be in d best interest of the country that we #ExtendTheLockdown by another 2 weeks.Saving lives is more important nw more thn ever. Anyone who defies d lockdown shou",anti,anti
528,@scottgottliebmd #reopenamerica.,pro,pro
529,I would like to #AskGovHutchinson Why he puts businesses like @Walmart @Dillards above the health & wealth fare of his citizens? Will they not let you issue a #StayAtHomeOrder #askthegovernor #COVID19 #peoplebeforeprofit #stayathome #stayhomesaveslives #saferathome.,anti,anti
530,Scenic Beauty of Bengaluru Under Lockdown due to #COVID19 #coronavirus. Drone shots. Aerial views. #extendlockdown #extendthelockdown https://t.co/HwoUJAdoSv.,anti,anti
531,@sheryMuslima1 @realDonaldTrump @POTUS @whitehouse @CIA @NSAGov taking down my facebook and twitter at same time Bc i m telling what ll ruin their theft #COVID19 is a lie #ReopenAmerica.,pro,pro
532,It is important that liberals do not make same mistake with #ReopenAmerica as they did with Tea Party. Fact that there is strong Astroturf organization does NOT mean there is no strong grassroots movement.,pro,pro
533,"Universal Orlando's potential plan for reopening, according to their CEO https://t.co/c07N47tPQA #universal #COVID19 #ReopenAmerica #florida.",pro,pro
534,"@DenverPolice arresting peaceful protestors exercising their #2ndAmendment right to protect themselves. The police carry theirs to #protectandserve #WeThePeople , NOT the other way around. You DO have a choice of ""just following orders"" ? #police #Protest",anti,anti
535,@JenPal4U Going to the walmart! #reopenamerica.,pro,pro
536,@LewisForMN PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock https://t.co/h,pro,pro
537,#ExtendTheLockdown please PM @narendramodi extend the lockdown. 21 days reh liye aur reh lenge. Sab ko bacha ne ke liye lockdown badha de @PMOIndia @HMOIndia @AmitShah.,anti,anti
538,Dear Lord. Stop the insanity and #ReopenAmerica.,pro,pro
539,By my precise calculations 64% of deaths are coming from the 4 hotspot states and Nursing Homes. 16% unemployment!!! Stop the madness! #mayday #reopenamerica #letpeoplework #bringbacksports.,pro,pro
540,@UN can you send some peacekeepers here thanks #ReopenAmerica.,pro,pro
541,#trumppandemic #trumpistheworstpresidentever #nakedchallenge #RUMAG #adrenochrome #BREAKING #bitcoin #dontrushchallenge #days #earthquake #eritrea #foxnews #hearties #KUWTK #lockdown #LCS #metoo #netflix #NASCAR #quarantine #quarantinelife #royalehigh #reopenamerica #URGENTE https://t.co/AcyEuwJuR4.,pro,pro
542,RT @FreedomWorks: FreedomWorks Echoes House @FreedomCaucus Call for Safe and Swift Reopening of US Economy #ReopenAmerica #ampFW https://t.�.,pro,pro
543,@SalmanNizami_ Why this man is in middle of the road ? What he want to say you stupid community ? Come on road and disturb every one ? Stupid rascal fellow .. #protestlockdown.,anti,anti
544,@realDonaldTrump @JudgeJeanine @FoxNews Open the country. Now. #reopenamerica.,pro,pro
545,@realDonaldTrump Americans need & want to #ReopenAmerica get back to work!,pro,pro
546,"7 weeks ago: 0 deaths 6 weeks ago: 17 deaths 5 weeks ago: 49 deaths 4 weeks ago: 249 deaths 3 weeks ago: 1,588 deaths 2 weeks ago: 7,152 deaths 1 week ago: 18,758 deaths This week: 36,997 deaths Today 40,000+ #reopenamerica???",pro,pro
547,RT @michellemalkin: I'm posting @allidoisowen ' s notice about the #reopenamerica rally tomorrow in Texas because he was banned yesterday f�.,pro,pro
548,Trump is our Nero! #reopenamerica.,pro,pro
549,"""A working group led by Tory Burch, as well as executives from Nordstrom, Ralph Lauren, and Saks have proposed that the government provides financing loans to real estate companies in order to forgive rent obligations for stores,..."" To #reopenamerica or #shelterinplace #COVID19.",pro,pro
550,"@RealMattCouch Where I live here in FL, visitors still banned & theyre opening tiny bit at a time 4 locals. Restaurants limited to 25% capacity, so not opening. They cant pay 4 products, staff on 1/4 capacity. No visitors, so locals have no $. So how can ",pro,pro
551,Good thing you Rhodes scholars closed down the kids playgrounds. @cityofarlington @cityofdallas #texas @tedcruz @dallasoem @arlingtonpd #theclonewars #endthelockdown #reopenamerica #reopentexas #2A @getongab.,pro,pro
552,??????? ????????. https://t.co/0VS1gzxJKx #?????_??? #???_???? #????_???? #asteroide #ExtendTheLockdown #????_???? #????_????_?????.,anti,anti
553,"@CAgovernor @GavinNewsom @CAPublicHealth @CHHSAgency @Cal_OES https://t.co/P8ZWLVO1Be Start the slow roll. We bent the curve, hospitals are prepared and society must go on. This virus will be here for years. #reopenCA #reopenAmerica.",pro,pro
554,Fully support deporting all illegals. #breaking #wednesdaythoughts #buildthewall #covid_19 #reopenamerica.,pro,pro
555,"It's amazing how this virus only spreads at small businesses and places of worship, yet not at Walmart or Target! #reopenamerica #reopennevada.",pro,pro
556,@propublica @Intuit @turbotax tRumps incompetence has left him only 2 choices: 1. Tell people to #StayHome and lose their paychecks. 2. #ReopenAmerica and cause more #coronavirus deaths. Either choice is a tRump #failure https://t.co/PGtH9sJ6oi.,pro,pro
557,"@SpeakerPelosi @SenateGOP You want to spend money like a banshee so you can blame Trump for a huge deficit later. I read you guys want Fed Gov't to pay for funerals and burials, too. You are not concerned with the little guy or your homeless crisis in SF ",pro,pro
558,@KTrivandrum @OpIndia_com #extendTheLockdown Help control this COVID-19 outbreak and let the world know that we can handle a few more weeks of lockdown. Use #extendTheLockdown and spread the word.,anti,anti
559,"LIVE audio coverage of MAYDAY Rally & Demonstration, Friday, May 1, 12-2 PM Denver, CO. Guest list: https://t.co/9HXEqnYON1 Call/tune, phone: 888-627-6008 * Listen only: 701-719-4207 (US/CANADA) Internet: https://t.co/cr41VQvVSd, click show pic. #reopencolorado #reopenamerica https://t.co/qGgVre4ARL.",pro,pro
560,@Education4Libs @CrittervilleK Watch how fast #NancyPelosi #ChuckSchumer and the rest #Democrats will want to #ReopenAmerica #Trump has got them right where he wants them #buildthewall #MAGA #brexit #COVID19 #coronavirus #immigration #immigrationban https,pro,pro
561,"RT @johnpavlovitz: 'So, You Never Really Were ""Pro-Life,"" Were You?' https://t.co/THdSm0UbKq #WednesdayWisdom #ReopenAmerica #OperationG�.",pro,pro
562,What should we do in extended quarantine? Ask Mudi ji about our next in-house task yessss #covid_19india #extendthelockdown #modijokes #3may #coronaupdatesinindia #gharperaho.,anti,anti
563,"As of 4.17.2020, #MayorDeBlasio of #NewYorkCity Does NOT have all the #PPE or #TestKits they need! We CANNOT #ReopenAmerica just yet; Lives are on the line! Trump: I ask of you to be a BIG BOY and think of others and not about the economy!",pro,pro
564,@KTSMtv #Coronavirus sampling study from Stanford found the infection is 50-85 x more common than previously thought & fatality rate accordingly 50-85 x lower than the crude numbers would suggest. #COVID-19 #leftypanic #reopenamerica https://t.co/KgyiEYme,pro,pro
565,"In Colorado, @GovofCO had determined that abortion clinics, liquor stores, pot shops, home depot, Walmart are essential. But not churches. #reopencolorado #reopenamerica #followthemoney https://t.co/IC13oTWPvR.",pro,pro
566,Trump: Not a hero. Not a wartime president. A Cowardly individual that values nothing & pushes us towards nowhere. Heroes of March 2020: #rutgers #princetonu @andrewzwicker #reopenamerica #notdying4wallstreet #gopdeathpanels #coronavirus #senaterepublicans @corybooker #TCNJ https://t.co/Avd9Zg8hun.,pro,pro
567,Hair salons shutting down calls for drastic measures https://t.co/XIDmTyrlEw via @YouTube #covid19 #stayhome #stayhomesaveslives.,anti,anti
568,"@OY777OY BUT it's TOTALLY safe and okay to go to grocery stores, Walmart Target, gas stations, and coffee shops. Stances like #DoNotOpenCalifornia are HYPOCRITICAL & naive. You are ALREADY OPEN! Just practice your social distancing & carry on! #reopencali",pro,pro
569,4.29.29 #hongkongers lunch protest #reopentheworld #reopenamerica #fightforfreedom #hongkong #giletsjaunes #yellowvests #standwithhongkong https://t.co/mE7sQv3MA5.,pro,pro
570,https://t.co/dySZZYGhmM #workingfromhome #indaboski #COVID?19 #PrayForKemiOlunloyo #ExtendTheLockdown #Israel.,anti,anti
571,@divakarkalra I'm a professional photoshop Expert.See my fiverr account-- https://t.co/Fkr8ny14zX #COVID?19 #COVID19 #ReopenAmerica #NotDying4WallStreet #StayAtHomeOrder #CoronavirusLockdown #TuesdayThoughts #Hantavirus.,pro,pro
572,#reopenamerica.,pro,pro
573,"@NYGovCuomo @gatesfoundation sorry, that's a big NO. #reopenamerica.",pro,pro
574,Moving ...donate now!! #StayHomeSavesLives.,anti,anti
575,"Poor humans being ... #covid_19 #reopenamerica #stayhome #miami #florida @ Miami, Florida https://t.co/EOJWbFNVnI.",pro,pro
576,"@marcorubio If you're interested in #ReopenAmerica, #TestingForCovid19 is priority #1, 2, and 3. #PPP critical for acute treatment, testing fundamental to to achieve a 'cure' to #SocialDistancing.",pro,pro
577,If you are not sick quit calling it #quarantine! Call it what it is: house arrest! #COVID #COVIDIOTS #reopenamerica #reopeningsaveslives.,pro,pro
578,Stop Women Beater #Detroit cop from promotion. https://t.co/m39EEiN2ni�� #policebrutality #bluelivesmatter #blacklivesmatter #ATL #protestlockdown @adamgabbatt @michaliberty @newcivilrights @11AliveNews @erinleighgeorge @maytree_canada.,anti,anti
579,#centralflorida #freedomfighters #endtheshutdown #reopenamerica #fridaymotivation #riseup #marchagainstcorruption #reopenflorida.,pro,pro
580,So I decided to take physical distancing to another level this morning. I bet @BBCAfrica and @CNNAfrica have not explore these parts for their African cut aways. The best way to meditate is to find higher ground... #ExtendTheLockdown #80inlagos #iamfreedom #FreeMubarakBala.,anti,anti
581,"RT @JasonRobergeVA: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your�.",pro,pro
582,"Karenism (men & women) has given ppl, who would otherwise be unimportant, the power they crave to force others to comply with their fake conscientiousness. This is turning out to be about much more than just a public health threat. #reopencolorado #reopenamerica #karens.",pro,pro
583,@Wyn1745 @MagaUnite11 @NSAGov @POTUS This is Populist regime change Masters at work Break the bonds Patriots #reopenamerica https://t.co/G5P1xFwuZf.,pro,pro
584,It's utterly unAMERICAN and disgusting The Demorats just want America to fail... #walkawayfromdemocrats #ReopenAmerica and lets get back to work!!,pro,pro
585,Beautiful day out here in LA ?? ========================= #Covid19Out #CoronavirusLockdown #COVID19 #StayHome #californialockdown #LosAngeles #California #Lockdown21 #ReopenAmerica #LikeForLikes #follow #Instagram https://t.co/AUNgyLFaXq.,pro,pro
586,I agree! #reopenamerica #reopenamericanow.,pro,pro
587,"So @realdonaldtrump #Coronavirus is l threat we will stop #Immigration also #trump #covid19 is not a threat #ReopenAmerica. TRUTH: mmigration has nothing to do with #pandemic, everything 2 drum up xenophobia & racism 4 elections. When #economy tanks, ultimate @GOP card is racism.",pro,pro
588,Thread of #ReOpenAmerica protest. This one is #OperationGridlock in MI #MayDayMutiny https://t.co/WAeR4Qidhm.,pro,pro
589,"So I put it to you @metpoliceuk @MetCC @10DowningStreet @BorisJohnson @MattHancock @patel4witham or whoever can try to sort it-please do. It's a slap in the face to those trying to stop the spread & following government guidelines. #StayHomeSavesLives, clap at your doors/windows.",anti,anti
590,#reopenamerica #notdying4wallstreet DID WE FORGET we just spent BILLIONS to REHAB 350 Million ADDICTED to #OPIOIDS Main Cause: DEPRESSION/LACK OF JOBS in Obama years! TODAY: Shocking LONG LINES outside OREGON POT STORES! Men ages 21-35 yrs--->The LEAST likely to get #COVID19 https://t.co/YNam4Emwg0.,pro,pro
591,@republic #cancelipl #IPLT20 #batcorona #ICC #BCCI #extendthelockdown #COVID__19 #COVID?19 #.,anti,anti
592,#Extendthelockdown trends as Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday https://t.co/UmOyvJJIgv https://t.co/r2r4VNRkU9.,anti,anti
593,https://t.co/ZbQFcgT97y Keep yourself and your loved ones safe. #Masks #COVID19 #coronavirus #PandemicCovid19 #Quarantine #QuarantineLife #StaySafe #shopping #shoppingonline #Deals #ExtendTheLockdown.,anti,anti
