index,text,label,preds
599,"Dear people standing in a long line, in close proximity less than two feet from one another, waiting to order a snow cone: REALLY?!? You 're ready to DIE? To kill your parents, grandparents, or children? For a god damn snowball? Go home!!! stayhomesaveslives COVID19 pandemic.",anti,anti
600,"Its hip to fight the system when its coming for YOUR liberty and denies YOUR humanity. If I or any of my brown sistren and brethren hit the streets, flaunting established law and carrying assault rifles theyd say its a riot and call in the cavalry WhitePrivilege",pro,pro
601,"Neither nor cited any local participants, and now is partially re-opening public parks in response to their actions in defiance of SocialDistancing regulations. Wonder why …",anti,pro
602,The latest SOA Gateway Daily! Thanks to,pro,pro
603,"For all of those who are demanding we without also putting forth a plan on how our healthcare system will deal with the sick, should be shutdown and ignored. trumpdeathpanels gopdeathcult coronavirus stayhome coronawillendsoon.",pro,pro
604,ICYMI flattenthecurve coronavirus lockdown,pro,pro
605,avoidheathrow stayhomesaveslives.,anti,anti
606,"?? Londoners must work from home where possible to protect key workers who need to travel ?? If you have to go to work, do n't travel at rush hour ?? We cannot run more services due to numbers of staff off sick or self isolating StayHomeSavesLives",anti,anti
607,Photos: Protesters rally to re-open PA at the Harrisburg state Capitol complex via coronavirus,anti,pro
608,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti,anti
609,Anyone bitching about Elon Musk and wanting to ExtendTheLockdown probably are n't the people who ca n't afford rent or food because they are not being allowed to earn a living.,anti,anti
610,EDITORIAL: Wield science and facts against pandemic protestors and presidential pestilence Sentinel Colorado OPENAMERICANOW StayAtHomeOrder TrumpPressConf TrumpVirus NoPaywallHere,pro,pro
611,"reopentexas now! You ca n't close America rally 2 Texas state capital steps Saturday April 25th, 2020 12-2 PM Central",pro,pro
612,We 're Chicago 's 1 Podcast! Check out our new episode! Out now on Spotify and iTunes! COVID19 coronaviruspandemic wednesdaymorning COVID?19 extendthelockdown lorilightfoot chicago summertime savesummertimechi,anti,anti
613,Here is GovernorAndrewCuomo 's SocialDistancing in NewYork today ?? Democrats pls stop z political games! Shutdown EVERYTHING Or Quarantine elderly Do n't let coronavirus destroy the country,pro,pro
614,?? SOMETHING BIG IS HAPPENING?? ??Couy is driving across country right now. Stopping in cities and riding until he gets to NY City. ?? Where is he going next? OPENAMERICANOW CowboysForTrump WAKE UP AMERICA!,pro,pro
615,"Reminder that jerks who lie about climatechange &/or profit off fossil fuels are the same people who want to put millions at risk of dying of covid19. This is one fight, the entire fossil fuel/Wall St./GOP/Murdoch complex should be criminally prosecuted",pro,pro
616,Amazing! People in San Clemente are standing strong against 's INSANE and unsustainable lockdown. thank you San Clemente! operationgridlock.,pro,pro
617,centralflorida freedomfighters endtheshutdown fridaymotivation riseup marchagainstcorruption reopenflorida.,pro,pro
618,Life-threatening stress. Enough. SmartReopen,pro,pro
619,Get access to the best of educational resources on bitcoin and crypto trading on our website. Visit to have access to this materials. trumppressconf extendthelockdown,anti,anti
620,"What good is it to survive the virus if I lose my house business, end up on skid row! We need to get back to work. Dire predictions have been WAY overstated. We just have 5000 hospitalized in the entire country! This is a SCAM. reopenamer",pro,pro
621,extendthelockdown.,anti,anti
622,A golden opportunity while you are in your home Watch realistic and enthusiastic films show who will rule the world after corona covid19 site/2777 Delete the distance after the point and have fun! coronaviruslockdown hantavirus 21daysLockdown,pro,pro
623,1984 Misinformation BigTech Takedown Inquires and Zuckerberg Just who determines what info is True or Labeled False?! is a Statement and an inevitable outcome unless,pro,pro
624,safespace COVID19 knowledge socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives truth love life god faith jesus quotes motivation wisdom facts inspiration peace believe hope,anti,anti
625,Trump Task Force includes organizer of liberate protest.,pro,pro
626,Good News 10 Corona patients recovered from it but we can do much better by staying indoors and not getting infected.Because as they say PreventionIsBetterThanCure StayHomeSavesLives,anti,anti
627,COVID19 stayathome quarantine juststop,anti,pro
628,"NJ does not need a committee of pharma executives and Chan-Zuckerberg puppets to tell us when to OpenUpNJ. you closed NJ in 1 day, you open it! MayDay OpenUpAmerica",pro,pro
629,LoActual Preocupacin ante posible escasez de carne USA EEUU COVID?19 Covid19Ec ExtendTheLockdown QuedemosnoEnCasa,anti,anti
630,Great news!,pro,pro
631,Good. I guarantee this is safer than going to Walmart.,pro,pro
632,Can someone please tell these white organizers participants: Lower infection rates per/100K is better- good for them! Testing positive for COVID is not a competition POC are not,anti,pro
633,"Hey peeps, I do n't ever click of these scam emails, and not just Amazon. Just wanted to share how legit this one looks. It is not. amazon scam email scammers WWG1WGA",pro,pro
634,The Twitter outrage mob in their mom 's basement does n't want to OPENAMERICANOW because they hate their fellow Americans. coronavirus.,pro,pro
635,America is Guyana Trump is Jim Jones is a tub full of punch for the true believers.,pro,pro
636,This guy is an ass clown. He will try and keep Boston closed forever. The people have been patient. That patience is running out. reopenmassachusetts,pro,pro
637,"Dear I contacted 1021 twice yesterday to resolve and issue, I was hold for over an hour, twice and the calls were eventually cut off whilst still holding. Imagine calling from a line for that to happen. stayhomesaveslives covid19pandemic.",anti,anti
638,"how can Walmart remain open churches remain closed? many people are running scared after months of hyped up, one-sided coverage by MSM PrayForAmerica give strength to continue to fight for WeThePeople.",pro,pro
639,"AmericaFirst AmericaStrong BUY Local, supportamericanworkers mainstreetusa Get Americans back to WORK! USA are Your friends neighbors, No matter the belief! USA 1 wearefamily godb",pro,pro
640,"?? Appreciate stark reality, steps taken 2 save lives priority safety of our healthcare worker, essential workforce, elderly.Together we can keep deaths lower … StayHomeCanada stayhomesaveslives continue PhysicalDistancing ://",anti,anti
641,Chinese researchers had suggested asymptomatic people might transmit the virus. German gov wants to set the record straight. covid19 coronavirus Study claiming new coronavirus can be transmitted by people without symptoms was flawed,pro,pro
642,"Rally In Denver, Colorado Massive Crowd Of Protesters Demand ReOpenColorado",pro,pro
643,the Harrisburg coronavirus rally is an extreme hazard organized by whitenationalists who will spike the cases in PA and should be detained and Quarantined. But that endangers poli,pro,pro
644,"Ola And Uber Drivers Give Up Hope, Receive No Help Even After A Month Of Lockdown. Read report: QuarantineLife COVID?19 ola_oh_uber ExtendTheLockdown WithPlan",anti,anti
645,Rally to ReOpenNYS reopenny now,pro,pro
646,Purchase from and support small businesses! innovation fintech b2b b2bmarketing business startup entrepreneur smallbusiness finance businesstips cocap,pro,pro
647,kill more people And that is the Republican Agenda.,pro,pro
648,1 American is dying every 32 seconds. MAGA KAGA shutdown winning.,anti,pro
649,27ABR Abren negocios en varios estados de EEUU USA EEUU COVID19 coronavirus QuedemosnoEnCasa,pro,pro
650,Elon Musk tweeting about Free America because he needs workers to die so he does n't end up with slightly fewer billions of dollars to waste. Fuck him and all those rich bastards paying these protestors to open America. extendthelockdown finetheprotesters,anti,anti
651,are you still doing the Little Garden seedling kits? We have finally planted the 7 we had and are keen to do more!! stayhomesaveslives.,anti,anti
652,"reopenpa Amazon thanks all who are against reopening our country. Hope you enjoy the dark, soulless corporate future",pro,pro
653,"POTUS45 has lifted the National Medical Emergency, Stay In Place Order. We the people need justification from Dem mayors/governors?",pro,pro
654,"There are at least 50,076 coronavirus cases in the United States. At least 646 people have died. WHO: US has the potential to become the new epicenter of the coronavirus pandemic due to a very large acceleration in infection. TRUMP: DieForTheDow.",pro,pro
655,"I'm literally SO confused about ReopeningTN. could, quite possibly be more incompetent than … which is n't saying much. What a fucking disaster. coronavirus Fail weallgonnadie so TN wo n't have to pay more UnemploymentInsurance.",pro,pro
656,Want some quick financial tips to navigate COVID-19? Click here to read more ExtendTheLockdown COVID19 WednesdayWisdom,anti,anti
657,Or r u expecting same quite protest to going to take place in U.K.? R13 LondonRealArmy.,pro,pro
658,"If you look at the triggered headlines by activists at and other fake news sites they HATE seeing the right protest, using their tactics with success to Now tucker Anti Stay At Home eye roll.",pro,pro
659,Based on the research I 've done it seems to me that Hillary voters are the most paranoid people about the coronavirus and they all want to keep the country shut down for some reason.,pro,pro
660,Need a websitedesign? dm me Portfolio websitedesign NotDying4WallStreet webdeveloper 2020tayfa 2020experience top website dropshipping boycottweatherspoons traveling needgraphicdesigner sho,pro,pro
661,ARE YOU LOOKING FOR A MODERN LOGO logo need_logo unique Business CoronavirusLockdown COVID19 COVIDIDIOTS 21daysLockdown Hantavirus NotDying4WallStreet DieForTheDow CoronaPandemie Disney 0325_YouMakeSKZStay contact me:,pro,pro
662,If fighting COVID included the shutdown of the federal government this would have been over 6 weeks ago.,pro,pro
663,reopentx texas 2A 5G herdimmunity abbott,pro,pro
664,Made in China will soon be a collector 's item! madeinusa,pro,pro
665,How can democrats with a straight face say We support small business Do n't release the lockdown In the same sentence? Do they even think before they speak ?? OpenAmerica AmericaFirst DemocratsAreDestroyingAmerica.,pro,pro
666,Good thing coronavirus did n't happen during BlackFriday there would be at every Walmart across America.,anti,pro
667,"Trump wants to Well, he apparently wants to see people dying in the streets, not just in ICUs. To him, I guess that 's a victory ??. To me, that 's domestic terrorism. Argue with your mama.",pro,pro
668,WHICH COUNTRY HAS HANDLED coronavirus THE WORST hantavirus coronaviruslockdown coronavirusindia covid19india completelockdown corona COVIDIDIOTS covid19outbreak corona chinaliedpeopledied USA US china tsunami covid19outbreak.,pro,pro
669,The stage of the US epidemic will help investors to know how long the epidemic will be in the end and the investments will be started before the end. stockmarket informationtechnology bigdataanalytics dowjones restarttheeconomy,pro,pro
670,Check out my latest article: Can Your Marketing Hit the Pandemic 's Regional Curve Ball? via linkedin wednesdaymorning wednesdaywisdom radio events conference outdoors WFH workfromhome remotework CMO.,pro,pro
671,The president is encouraging the loss of more lives than were lost in the Vietnam War. COVID19 america quarantine usmilitary.,pro,pro
672,There is no proof that keeping healthy people in lock-down is necessary or helpful. We do n't need to ExtendTheLockdown. openupamerica mayday povertykills.,pro,anti
673,PLEASE or else everyone will go NUTS! BlacksforTrump DemExit WalkAway Deepstate CNN FakeNews WaPo NYTimes FoxNews ABC CBS ABC NBC MSNBC COVID19 BoycottChina EnemyOfThePeople ChinaVirus DNC MAGA2020 KAG2020,pro,pro
674,It 's time to Enough of this bullshit scam!,pro,pro
675,Watching leftists have a meltdown over protests on May Day is the irony of all ironies. reopencalifornianow,pro,pro
676,"Wow! I ca n't imagine what it is like to work with all that fear, the discomfort of it all. And this are the lucky ones with appropriate protection. Obviously worse without it. StayHomeSavesLives.",anti,anti
677,AlexJonesShow HR4: DEMS PLANNING TO SHUT DOWN FOX NEWS NRA IF THEY CAN STEAL 2020 ELECTION! theresistance1776 covid19,pro,pro
678,???????? CoronavirusLockdown Hantavirus 21daysLockdown CurfewInIndia liberty university 0325_YouMakeSKZStay NotDying4WallStreet lockdownindia,pro,pro
679,Do you want to Reopen America to save Wall St and risk people 's lives? Vote below. stayathomeorder coronaviruslockdown gopdeathpanels hantavirus COVIDIDIOTS COVID19 COVID?19 generalstrike.,pro,pro
680,Open the country. Now.,pro,pro
681,"Time to get back to work, the cure should not be worse than the disease! evil democrats deepstate CNN fakenews wapo nytimes foxnews ABC CBS ABC NBC MSNBC COVID19 boycottchina enemyofthepeople chinavirus DNC MAGA2020 KAG2020",pro,pro
682,"Where I live here in FL, visitors still banned theyre opening tiny bit at a time 4 locals. Restaurants limited to 25% capacity, so not opening. They cant pay 4 products, staff on 1/4 capacity. No visitors, so locals have no $. So how can",pro,pro
683,See more above OperationGridlock See more below.,pro,pro
684,stayhomesaveslives nhsheroes communityspirit.,anti,anti
685,"Strange this is just like a flu for Mr Trump … 20,000 new cases in last 2 days … n he give silly statement that country not made for shutdown … shocking … COVID2019 trumpvirus hantavirus coronavirususa 21daylockdown",pro,pro
686,There is no proof that keeping healthy people in lockdown is necessary or helpful. We do n't need to ExtendTheLockdown. openupamerica mayday povertykills. You say mentalhealthmatters. Are you following the suicides due to,anti,anti
687,When does the cure become worse than the disease? Have a look: COVID19,pro,pro
688,After we all comply with shelter in place orders and we I am waiting for the first governmental official to dare stand up against full legalization of pretty much anything the American people want legalized.,pro,pro
689,Northampton NPT have been out in Northampton Lumbertubs Upton Collingtree Southfields monitoring the virus compliance. c7125 c7153 p982 stayhomesaveslives COVID19,anti,anti
690,"FREEDOM RALLY! Come stand with us tomorrow at 1PM in San Diego. ReOpenCA TimeToOpen Now ReOpenCalifornia If you are on Facebook, join the groups Reopen California. Similar Groups have formed for other states.",pro,pro
691,See thread 1/3 midwesttogether stayhomesaveslives.,anti,anti
692,The same people that also are against anything that benefits of ALL people such as The affordable care act Gun regulations Asylum seekers/Dreamers Climate research/global warming Children vaccinations Police brutality and now a Global Pandemic.,anti,pro
693,reopenoregon getbacktowork.,pro,pro
694,If you are not sick quit calling it quarantine! Call it what it is: house arrest! COVID COVIDIOTS reopeningsaveslives.,pro,anti
695,No mask needed when in a drive thru. operationgridlock operationgridlockla COVID coronavirus,pro,pro
696,Tipster A. Manzanares +584261794481 WednesdayMotivation Hipismo Internacional ?? Free Picks Parley futbol soccer WednesdayWisdom Irrfan Khan PenceIsAnIdiot jongdae wednesdaymorning NCAA Football ExtendTheLockdown G League,anti,anti
697,"TRUMP NEEDS A RALLY! Why is n't he throwing one? remember? He 's got a willing base and willing governors! Every second he has n't yet held a rally, he 's proving he does n't think it 's safe. Do n't be a TrumpLabRat",pro,pro
698,Do n't buy what the snakeoil sales folks are selling you. StayHome StayAtHome and do n't listen to Oprah DrPhil DrOz demands. is a WallStreet Billionaire scam because 1%ers are losing money. dontdieforwallstreet dontdieforbillionaires dontdieforthedow.,pro,anti
699,prilaga atlantahairstyles atlantahairstylist atl challenge atlantahairstylists atlanta atlantic atlantabarbershops atlanticocean prilaga safely,pro,pro
700,"Announce the rally, KAG MAGA.",pro,pro
701,trump2020,pro,pro
702,I'm posting s notice about the rally tomorrow in Texas because he was banned yesterday f.,pro,pro
703,No they are not,pro,pro
704,Please sign and share: Investigations Into The Gates Foundation for Medical Malpractice and Crimes Against Humanity TheGreatAwakening OutOfShadows InvestigateBillGates stopid2020 AWAKENING.,pro,pro
705,WTF? Twitter shadow-deleted my tweet pointing out that JEFF BEZOS is making 11k a second during the lockdown! extendthelockdown Elon Musk Jews free America.,anti,anti
706,mrpresident. That money tree on the lawn of our White House has been bare for quite some time,pro,pro
707,"Folks, ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, lawsuits are for. Get started now. betheactivist takebackamerica 1A 2a tcot ccot riseup liberty covidfascism",pro,pro
708,"Fucking THANK YOU! He is trauma, stress and anxiety inducing with his misinformation and selfish look at my ratings mentality. extendthelockdown trumpistrash COVID19.",anti,anti
709,We need to keep everything locked down and be stricter with those who are out unnecessarily. The numbers of new cases deaths needs to be a lot lower … otherwise it will just all explode again! The government should n't weaken under pressure to end lockdown. extendthelockdown.,anti,anti
710,Lockdown ACT OF WAR AGAINST PEOPLE HumanityIsNotAVirus covid19= SCAM KILLING with 5G -REALITY reopening reopenworld.,pro,pro
711,My officers and staff will continue to work every hour of every day to keep you safe. We will protect you. Read The Chief Constable of the West Midlands latest statement on COVID19 here: StayHomeSavesLives.,anti,anti
712,Completely!!! Let me out!!!,pro,pro
713,?????_?????,pro,pro
714,"folks perhaps you all could pick a spot,Florida or Texas go there and have your own opening/contagion fest. the rest of us can carry on. your CivilRights do not come before your civil obligations. stayhome COVID globalcitizen.",pro,pro
715,unconstitutionally dispersed reopennc,pro,pro
716,"For the protests to be effective, the obvious publichealth threat of coronavirus needs to be acknowledg.",pro,pro
717,Freedomworks echoes house call for safe and Swift reopening of US economy ampfw,pro,pro
718,Call he 's not listening to his constituents. He needs to stop listening to government hack doctors. reopenaz herdimmunity reopenparks reopenarizona,pro,pro
719,Let 's talk Telkom Data Ungabi Offline ngikhona. extendthelockdown,anti,anti
720,PAY AFTER ??PAY AFTER ?I am giving 100+ odds for pay after to gain trust and Confidence. Join the link and get odds CS11 5 odds HTFT22 5 odds HTFTX1. 4 odds ExtendTheLockdown New members get free VVIP.,anti,anti
721,"Less extreme measures, quarantine of the sick and at-risk, normalize mask wearing, and",pro,pro
722,"I'm loving The100 on Many great lessons for the pandemic about a group of 100 young adults sent back to populate a post-nuclear war earth. If we hide shelter ourselves from the outside world to feel safe, we will ultimately perish. COVID19 pandemic",pro,pro
723,GUYS DURING AFTER QUARANTINE TAG YR FRIENDS ?? comedy ExtendTheLockdown skits COVID19 CHEN,anti,anti
724,The HysteriaCult DEAD-ENDERS are still trying to convince themselves that anyone gives a fuck about their their BULL-SHIT HYSTERIA The SCAM has COLLAPSED but by all means STAY LockedDown but for everyone else it 's TIME Huntington Beach recallnewsom.,pro,pro
725,"I'm not sure is observing his surroundings! Home Depot is packed in Shakopee everyday I drive by! If they can be open, every retail shop in the state should be open! reopenmn",pro,pro
726,"Tests effective meds available Stop Dems foreign collusion, election meddling AGAIN- exploiting Commie crisis to push Communism hurt Americans best economy Founders would be revolting MAGA2020.",pro,pro
727,People are in the streets of their capitols! Protesting government overreach! reopenindiana.,pro,pro
728,"People asking for this lockdown not to be extended are confusing me … Ankere Matamela made it rain for six months and slid in with those levels. So basically wah still under lockdown,net nje we 'll be between levelsfor about 6 months … ExtendTheLockdown.",anti,anti
729,wow! Hard to imagine it 's possible to be that disconnected and tone deaf. What a heartless b*tch! Partisan hack! pelosihatesamericans PPP ppploans,pro,pro
730,is now calling this Relief Bill a scam and it needs more money PassTheDamnBill.,pro,pro
731,"For the protests to be effective, the obvious publichealth threat of coronavirus needs to be acknowledged. It is unhelpful to the reopen argument to deny or dodge this obvious fact, I told this morning: TeaParty KAG.",pro,pro
732,"For those that keep betting against a mkt rebound, there is now a plan 4 re-opening the country. The leaked plan is sensible will include contact tracing, testing, AND more fiscal support: COVID19 safely StockMarket economics",pro,pro
733,What is scaring you today??? tsunami coronavirus hantavirus 21daylockdown coronaviruslockdown coronavirusindia US COVID2019 coronavirusoutbreak COVID?19 covid19outbreak.,pro,pro
734,A Helpful Guide from The Outrage to Government Relief Programs ThinkforYourself BailOutThePeople EndtheLockdownNow,pro,pro
735,At lea$t the '$tates.,pro,pro
736,ppploan loan loans loanofficer square cashapp bank credit stimulus grant accounting incometax taxpreparer tax salon barbers hairstylist beauty beautyindustry like covid19pandemic,pro,pro
737,So irresponsible. I hope is keeping a database of all these irresponsible onwhen we do they can be judged for attempted murder.,pro,pro
738,OUTSOURCED MARKETING FOR MORE TYRANNY! ExtendTheLockdown DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY. Now we have a bunch of SPAM. Time for the lawsuits ag,anti,anti
739,Do n't weaken and break quarantine. It 's unhealthy for you and everyone you come in contact with. covid_19 covid19 coronavirus reopencalifornia reopening stayhome covid_19quarantine quarantine,pro,pro
740,stayhomesaveslives.,anti,anti
741,George Soros and the DNC are winning … and America are losing RIGHT NOW TODAY … !!!!,pro,pro
742,"Dang, that was excellent.",pro,pro
743,Also: ?? Fake News CBS used footage from an Italian Hospital when talking about the coronavirus outbreak in New York City. FakeNews LeftyMedia Panic NYC COVID19 LeftysStayHome,pro,pro
744,Thank you for Sharing this. greatawakening defundwho education HANNITY hillaryclintonlies demshateamerica.,pro,pro
745,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock ht,pro,pro
746,"This part is the common sense award of the week They could very simply be asymptomatic, not even know they 're sick, and now I 've been exposed. My daughter 's been exposed; my wife 's been exposed, said Mooney FactsNotFear.",pro,pro
747,"And my thanks to all behind the scenes, whether this is a cleaner, a maintenance technician, administrator, finance, procurement and a whole host of those propping up the front line. We are as one with all the others in the NHS StayHomeSavesLives.",anti,anti
748,Waiting for or to endorse Bitcoin in the face of printing money. Hey maybe you 'll have better luck? mycovidstory stayhome quarantinelife bitcoin buy.,pro,pro
749,"the virus is real, the models are inaccurate by the deep state to allow the ruin of our economy and democratic power grab. donttrustfauci now.",pro,pro
750,The coronavirus claims two Georgia health care workers.,pro,pro
751,Watch LIVE NOW Michigan Massive Protest OperationGridLock The Lion sleeps No More,pro,pro
752,Massive civil disobedience is a matter of days away. It 's enough. It 's wrong. reopenflorida now.,pro,pro
753,"Hey do n't lob ALL FL business owners in with Tony, who is forced to reopen to make sales because he did n't get his gov $$ Not a surprise he 's also an Obama supporter. Adults work to earn money. lamestreammedia",pro,pro
754,"Contact-tracing is basically CRM so we think we 've got it sorted, says Salesforce COVID?19 ContactTracing CRM Salesforce NOW Tech4All technews CloudComputing Cloud SocialDistancing technology.",pro,pro
755,Extendthelockdown trends as Nigerians react in shock to 195 new Coronavirus cases recorded on Tuesday,anti,anti
756,OPERATIONGRIDLOCK Protest LIVE Now Lansing Michigan The lion sleeps no more,pro,pro
757,"And now that the weather is getting better can do outdoor dining well, I know Chicago had ?? yesterday. Free up first large regions of the country who naturally practice social distancing. Wear masks, wash hands, and help the vulnerable stay at home. Covid19",pro,pro
758,One decision can save the world NOW BE BRAVE Believe that standing w the,pro,pro
759,because his initial delay downplaying to America being the country with the most deaths infections due to coronavirus and his continuing lies rush to will kill more Americans as it priorizes the economy his re-election over life.,pro,pro
760,The protestor is the one that should be charged … they are disturbing the peace and causing a dangerous situation for the bus driver. coronavirus,anti,pro
761,Texas Gov Abbott does n't need to be told twice … … Democrats like California 's Newsome and New York 's Cuomo should be taking notes. MAGA NOW.,pro,pro
762,Awesome easy to see and understand … live infographic … Sadly … Many states are far too short of Covid19 testing levels needed for safe covidtesting HarvardHealth covidsafe.,pro,pro
763,"Great piece by Ingraham: Democrats take the viral path to socialism FreedomOfSpeech ConstitutionalRights WTP2020 AmericanPeople missing THEIR FREEDOM, AmericansWantToWork AmericaFirst.",pro,pro
764,Democracy first while you kill the bill of rights?,pro,pro
765,The rallies need a refined and careful message. They should be very specific about what liberalization.,pro,pro
766,"99% of patients killed by coronavirus in Italy had existing illnesses via COVID19 not a serious threat to young, healthy people!",pro,pro
767,"HAPPENING NOW!!! Reopen our country! Carson city, Nevada reopennevada WWG1WGA nevada sisolak inittogether qanon recallsisolak operationnevada wethepeople",pro,pro
768,How long can the UK stay in cardiac arrest? extendthelockdown.,anti,anti
769,It 's not a choice between public health and economic solvency. We can do both! Americans have dutifully cooperated with authorities to curb our rights,pro,pro
770,?? SOMETHING BIG IS HAPPENING?? ??Couy is driving across country right now. Stopping in cities and riding until he gets to NY City. ?? Where is he going next? OPENAMERICANOW CowboysForTrump WAKE UP,pro,pro
771,Great to see the residents of Much Wenlock supporting the current legislation and guidance. thankyou stayhomesaveslives.,anti,anti
772,The reality is that most work places are lower risk of infection than Walmart or grocery stores. Yes they have to be open but why close places that pose lower risk? The government should n't decide.,pro,pro
773,"It is time to Sleepy wants to ruin the economy so the libtards will elect him. It 's not working. The Republicans know best, 4MoreYears of is the answer! LiveLaughLove We should not TogetherAtHome. We should be Free. americafirst.",pro,pro
774,"Start the slow roll. We bent the curve, hospitals are prepared and society must go on. This virus will be here for yea",pro,pro
775,PLEASE STOP THE INSANITY AND GET THIS COUNTRY BACK TO WORK!!! This is fundamentally destroying America!!! americafirst RNC.,pro,pro
776,"Scientists say if I we will become the new epicenter of Coronavirus. You hear that? We 're number one! We 'll have infection rates the likes of which have never been seen! Bodies in the streets. Really very, very exciting things are happening. notdying4wallstreet",pro,pro
777,Yeah! America is with you!,pro,pro
778,Shutout to kayole ladies COVID19KE buruburu Kikuyu extendthelockdown sonko jklive wajinganyinyi airtime,anti,anti
779,trump praises mayday protests across california as very good people:,pro,pro
780,?????????? ?????????????????????? ????????????????????????????????????????????? ohayomorning jwave radiko ???? ???????????? covid19 StayHomeSavesLives,anti,anti
781,Picture a company that stands as a middleman to ensure you are always satisfied with the outcome of every transaction you go into. No more scam deals. extendthelockdown staysafewithmiddletrust 80inlagos freemubarak.,anti,anti
782,"Looks like NC is already re-opening. Drove from Raleigh to Wilmington today and the roads were full. Stores packed like Christmas. Punishing small businesses for no reason in favor or Walmart, CVS and grocery stores. No social distancing an",pro,pro
783,I am not the organizer of this event please check out the details and show up for our state We need to get back to work before it 's too late. More details and RSVP here:,pro,pro
784,Perhaps instead of praising one of worlds largest corps. He could help mom pop business from going bankrupt? billgatesbioterrorist depression scamdemic,pro,pro
785,GOT BALLS! Best invention for Tesla fans. Or anybody. tesla spacex earthquake saturdaythoughts COVID__19 xlanyard theiclasp UFC MLB NFL nfldraft reopencalifornia nike adidas premierleague therock,pro,pro
786,Really impressed with the message these protestors are sending. Wow. This is appalling. please continue to do the right thing for our state and ignore these COVIDIOTS. Thanks for dealing with these morons.,pro,pro
787,Watch how fast NancyPelosi ChuckSchumer and the rest Democrats will want to Trump has got them right where he wants them buildthewall MAGA brexit COVID19 coronavirus immigration immigrationban,pro,pro
