index,text,label
460,"Citing 'zero lethal threat' 2 students, @Purdue works 2 #reopen #college in fall 2020 https://t.co/rzg6XgJAlr #goforit #ReopenAmerica #AMJoy #HopeInSight #Logic301 winning over #FakeNews + #FakeNewsEpidemic @zesty_politics #politicalnews #tcot.",pro
461,Goalpost moving no. 27. Replication number of 1 was the goal. We are now well below that. Suddenly not good enough. #ReopenAmerica #OPENAMERICANOW.,pro
462,#NotDying4WallStreet Do NOT read this thread. You've been warned. https://t.co/INdByYjhOf #StayAtHomeOrder #ReopenAmerica #GeneralStrike.,pro
463,@RishiSunak Much tougher when you have been abandoned by your @GOVUK. Covid is NOT our fault. Im happy to #StayHomeSavesLives but we need FAIR support. Small ltd company directors have no fair scheme. Businesses are collapsing & jobs being lost. You could,anti
464,"@A_Smart_Liberal @IngrahamAngle The shut down ends 4/30/2020. ALL ppl with symptoms & CDC criteria are being tested, over 750k per week. That's enough. We now know enough that #Covid19 is not a threat to able bodied working age & young children. ReOpen sc",pro
465,@lukeedwards504 #beach #florida #reopenamerica #COVID?19 Yesterday on Sunday there were cars parked all along the road for miles to get to the beach. I have never seen this happen before. At our end of the beach the people did keep social distancing.,pro
466,"BREAKING: Nigeria records 195 new cases of COVID-19, as number of infection hits 1,532 https://t.co/HK4mTsvYaO #COVID19 #RestInPeace #PrayForKemiOlunloyo #ExtendTheLockdown #indaboski #shekau #Eminem #Buhari'sN850bn #Signthepetition #workingfromhome.",anti
467,@TUU_HK @simonch15198572 @tomtugendhat @tomgrundy @pauljsweeney @borisjohnson @amfchina @lukedepulford @10dowingstreet @britonshk @benedictrogers @FT @catherinewest1 @hcnichailey @craigmorleyuk @houseofcommons @ukhouseoflords @standup4brexit @uklabourdigi,anti
468,RT @rondini70: Relax America you can get one of these for only $18 plus shipping online at RTG PARTS LLC #ReopenAmerica #AmericaFirst #Libe�.,pro
469,#dieforthedow #reopenamerica That's what I notice about most wanting the country to remain closed. They were in their mother's basement to begin with!,pro
470,This simply will not work #coronavirus #coronapanic #coronavirustruth #CoronaHoax #coronavirusoregon #coronavirusNYC #ReopenOregon #ReopenAmerica.,pro
471,@wjz Wrong the President has been doing a great job. It's time to recall the failed disgraced Governors and local elected officials who are not allowing the states to reopen. @GovLarryHogan is a national disgrace. #reopenamerica.,pro
472,What in the HELL? @realdonaldtrump @ivankatrump @donaldjtrumpjr @POTUS @whitehouse @teamtrump @kimguilfoyle @presssec @vppresssec @VP @mike_pence @speakerpelosi @GOP @ASPCA @ACLU_norcal @barnes_law @lydenfox9 @thauserkstp @petehegseth #constitutionovercoronavirus #reopenamerica.,pro
473,"hey you #ReopenAmerica folks. If #Antifa and the #NoDAPL people forced changes in laws so now NO ONE can wear a MASK at a PROTEST, be SURE to leave your masks at home. But go ahead, congregate, breathe on each other. Every dead #Covidiot is another lost vote for #trump.",pro
474,"Emperor Trump saying to #ReopenAmerica is like the elite on the Titanic saying, 'yeah, the ship is sinking but we get a 1st class seat'. This what's happens when your government is under corporate capture. #notdyingforwallstreet.",pro
475,"@realDonaldTrump, in this video #DennisMichaelLynch shares the view of the forgotten men and women that you promised to remember. The ""experts"" and charlatans unwilling to ""waste a good crisis"" have exploited this pandemic long enough. #reopenamerica #KAG",pro
476,"If we're each at home, we're not together. Being PRESENT with each other is together. Technology solutions are a thin shadow of what the human psyche requires. #reopenamerica #civilliberties.",pro
477,"#ReopenAmerica, #ReopenIllinois, #ampFW, #ILRight.",pro
478,195 #ExtendLockdown #ExtendTheLockdown.,anti
479,#WealthyAtWork Wealth starts at work. #operationgridlock #reopenamerica #getbacktowork https://t.co/TZ2bb4OeRq.,pro
480,"732 new cases of COVID in Virginia over the past 24 hours, but folks are honking the horn demanding that @GovernorVA #ReopenVirginia. We haven't hit the peak yet and if we don't practice physical distancing, we are making it worse. I want to #reopenamerica, but not now.",pro
481,#extendthelockdown @casspernyovest @moflavadj @piousbae012 @vodacom @djfreshsa.,anti
482,Any businesses wanting to open and needing support contact me. We have a network of content creators willing to help get the word out. Freedom isn't given it's taken. Studies show the threat of overrunning hospitals has changed. Why haven't policies? #reopenamerica #reopenwa.,pro
483,Give yourself permission to dream again. We provide the financial and entrepreneurial tools to catch up! https://t.co/jkJJfapoNU #georgia #alpharetta #atlanta #business #entrepreneur #stimuluschecks #reopenamerica #earnings https://t.co/jtoSUxHPYu.,pro
484,#tsunami #coronavirus #hantavirus #21daylockdown #coronaviruslockdown #coronavirusindia #US #reopenamerica #COVID2019 #coronavirusoutbreak #COVID?19 #covid19outbreak.,pro
485,Wow! I had to read 3x's being sure I read correctly O David & after all you done! Do the UK civilians agree? Or r u expecting same quite protest to #ReOpenAmerica going to take place in U.K.? #R13 @Iceman_Hof @va_shiva #LondonRealArmy.,pro
486,"No masks! @Delta @Menards @HomeDepot @SunCountryAir @SpiritAirlines @GovTimWalz Amazing to read, stop spreading insanity. #costco #nomasks #reopenamerica.",pro
487,"Seeing the situation , It is very risky #MumbaiUniversity to conduct semester exams . The college should pass the students based on internal exams and assignments. #Covid19India #ExtendTheLockdown @CMOMaharashtra #sarafcollege #Mumbai #cancelexams #saveindiafromcovid19.",anti
488,We r about to hit d jackpot... #ExtendTheLockdown.,anti
489,Damn I miss traveling . #COVID19. #quarantine. But still not safe #ExtendTheLockdown. I'll wait. https://t.co/xp2w5Kvl3j.,anti
490,"Hey, Journalists (also prosecutors, FBI, DOD)! Follow the money on #ReopenAmerica. Americans want to know who is trying to kill all of us. @motherjones @chrislhayes @nytimes.",pro
491,To anyone saying Elon Musk is an idiot or we shouldn't reopen. Here's mys response in this comment thread (GD_Studio) stop fearmongering and listen to the other side. People don't want others to die. #reopenamerica #reopencanada #freecanada https://t.co/iE651LIZhg.,pro
492,"Business is not a sole responsibility,it is a collective effort which leads to fruitful results. https://t.co/zUxqVvuJnB #3rdmay #tuesdaymotivation #TuesdayMorning #BusinessOwner #marketing #networkmarketing #results #goals #ExtendTheLockdown #PMModi #IndiaFightsCorona.",anti
493,#reopenamerica.,pro
494,RT @NithsdalePolice: Thank you to our colleagues at @DGNHS helping to keep us safe #COVID19 #clapforcarers #StayHomeSavesLives https://t.co�.,anti
495,@garylineker #extendthelockdown @10downingstreet.,anti
496,"It'll be interesting to see if lifting crucial lockdowns will finally force the working class to boot dirty politicians out on both sides & refuse to stop being used by billionaires and corporations. Or, do we just fake outrage & go back to sleep? We shall see. #reopenamerica 2/2.",pro
497,The Video that Got Me BANNED! https://t.co/e44BUxpUEH via @youtube #reopenflorida #reopenfl #reopenamerica #florida.,pro
498,"There's definitely going to be a debate. If good news emerges from #hydroxycholorquine to treat #coronavirus clinical trials in NYC, there may be a push to #ReopenAmerica by Easter (April 12,2020).",pro
499,"Reopen Colorado. @realDonaldTrump @GovofCO No new normal. If a job feeds a family, then that job is ESSENTIAL. #liberatecolorado #reopenamerica.",pro
500,#cyrilramaphosa if we end the lockdown to early we risk reversing the gains that we've made over the last weeks. #oomcyril #LOCKSOUTHAFRICADOWN #extendthelockdown.,anti
501,If you need any types of logo for your business or company please contact: https://t.co/OXTQ2W3h63 #ExtendTheLockdown #COVID19 #COVID?19 #USA #UAE #StayHomeSaveLives @realDonaldTrump @BBCWorld @cnni @WWE @realmadridfra @ChinaDaily @PDChinaBusiness @bsindia @VOANews @AJEnglish.,anti
502,"#ReopenAmerica we won't live like this! Churches closed Pastors & pregnancy counselors arrested but abortion is allowed Homeless, illegals & ppl released from prison are free to roam the streets .@realDonaldTrump @DonaldJTrumpJr @DanScavino @allidoisowen @DewsNewz @TuckerCarlson.",pro
503,#ReopenAmerica will require absolute commitment and #PersonalResponsibility to keep yourself and others safe from #COVID19. It is a real disease and a threat and pretending it's not won't change anything. Reopening is vital but if folks are irresponsible it will destroy us.,pro
504,"Yeah, I'm there for all of it! #chicago #stayhomesaveslives @chicagosmayor.",anti
505,We will take Governor Abbott please and thank you... #IHateMyLiberalGovernor #ReopenAmerica.,pro
506,"Beyond sick & tired of this fraudulent crisis. The shutdown was implemented based on fabricated, fraudulent Gated Found models. Minuscule qtys effected. Reported #'s are over-inflated as directed by CDC/vital statistics. Lives destroyed #economicterrorism #reopenamerica.",pro
507,#reopennc #reopenamerica #reopenamericanow.,pro
508,"@GovernorTomWolf @SecretaryLevine Went past Walmart/Lowes/grocery stores yesterday & parking lots are packed. Small businesses would be less crowded. #COVID19 is with us, & stopping people from working/living isn't the solution. #pennsylvania #lockdown #p",anti
509,#Lockdown = ACT OF WAR AGAINST PEOPLE #humanityisnotavirus #covid19= SCAM KILLING with #5G -REALITY https://t.co/Nml25DSGDH #reopening #reopenamerica #reopenworld.,pro
510,We provide excellent writing services that is error & plagiarism free Business plan Report Essay & research Proposals drafting Slide presentation #Hantavirus #Easter #CoronavirusLockdown #ReopenAmerica #NotDying4WallStreet #Covid19Out #???????_????? https://t.co/neizQlNVLt.,pro
511,Recall Governor Murphy for his coronavirus 'rules' - sign the petition! https://t.co/ys3eC1L6jZ #reopennj #NJ #newjersey #recall #governormuprhy #philmurphy #murphynj #petition #jobless #homeless #foodless #money #reopenamerica #coronavirusnj #coronavirus #democrats.,pro
512,RT @SusanSolomon: Watching The Great Hack & thinking about gun wielding #ReopenAmerica extremists risking their health to terrorize state c�.,pro
513,To all the Democrats blabbing about keeping the economy shut down this is why it needs to reopen! #ReopenAmerica #coronavirus #AmericaFirst.,pro
514,TRUTH SHALL SET YOU FREE #Lockdown = ACT OF WAR AGAINST PEOPLE #humanityisnotavirus #covid19= SCAM KILLING with #5G -REALITY https://t.co/Nml25DSGDH #reopenamerica @anonymoussage1 @epochchanger @jonrappoport @jarue369.,pro
515,"Are you frickin' me?! We're gunna cancel America's pastime for the kids, just cause of a few germs?? Whats next we take away fishing? The kids gotta play. #reopenamerica #LLWS #littleleagueworldseries.",pro
516,DON'T #ReopenAmerica until it's SAFE FROM #CORONAVIRUS. #generalstrike #ShutdownAmerica until it's safe. We don't want millions to die.,pro
517,So when do the #YellowVests get back in the streets? When the government gives us permission? #lockdown #lockdownend #lockdownhustle #reopenamerica #reopenbritain #climatestrike #fridaysforfuture #extinctionrebellion #gretathunberg #coronavirus #COVID19 #endthelockdown.,pro
518,She's a lunatic and a liar. #reopentexas #reopenamerica.,pro
519,@funder PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock https://t.co/hWQFy,pro
520,#reopenamerica.,pro
521,Let's go patriots. Time to take down this report line just like Nazi De Blasio's. #ReOpenAmerica #WWG1WGA #DemocratsAreDestroyingAmerica.,pro
522,#reopenamerica.,pro
523,Well done @NorthantsPolice #OneTeam #NorthantsTogether #StayHomeSavesLives.,anti
524,RT @TheModerateMan: @chrislhayes You're being negative regarding President Trump's plan #ReopenAmerica. Shocker.,pro
525,@joeysalads far-right social media helps stir protests over quarantines #protestlockdown #coronavirus https://t.co/5Dhg6BYMHy https://t.co/MTZotaEH0S.,anti
526,#stubborn #idiotic #People #Americans #ReOpenAmerica? ? #StayHome #Quarantine #LockDown 50States UntilSafer! #COVID19 #NoCure & worse this Fall2020?! GiveMORE #StimulusChecks to #LowIncome #Families #Singles #Unemployed #Poor #TaxPayers! NOT #RichPeople #Celebs SeeThis? #WTF! https://t.co/jcWLP23kSe.,pro
527,"Hello. If you use Birmingham Moor Street Station, can you fill this survey please. We're offering �50 in cash: https://t.co/lt3uV1oKV6 #Birmingham #BirminghamUpdates #WestMidlands #Midlands #trains #ExtendTheLockdown #ExtendLockdown ------------------ Thank you!",anti
528,Saying #ThankYouForBeingOpen is a polite and positive way to gently push back against the sheep and karens that constantly advocate shutting down everything. #reopenamerica.,pro
529,"Riots in the streets, looting, and killing because #Democrats crashed the economy over PORKING the #RescueBill isn't a good way to survive this virus. We're going to #ReopenAMERICA without allowing Pelosi to blackmail us and you can sit in your ivory tower and stfu now.",pro
530,@reidepstein @melbournecoal Anyone taking bets on Bernie holding his next rally at Easter when #TraitorTrump #ReOpenAmerica? https://t.co/28rjRQJmyl.,pro
531,It's a beautiful thing to see lawmen stand up for the rights of the individual. #civilliberties #civildisobedience #reopenamerica.,pro
532,#StLouis Yesterday in St Louis County-#FREEDOMRALLY #ReopenAmerica #ReopenStLouis #ReopenMissouri #WWG1WGA #QAnons ??.,pro
533,RT @michellemalkin: I'm posting @allidoisowen ' s notice about the #reopenamerica rally tomorrow in Texas because he was banned yesterday f�.,pro
534,"@fangeeker @andersoncooper cut his own hair & only gave himself a tiny bald spot. I'd bet the #ReopenAmerica #morons might only end up w/medium to large bald spots. It won't be the worst thing they've ever done & they could preface the haircut by saying """,pro
535,@LambstlBrown ?? SOMETHING BIG IS HAPPENING?? ??Couy is driving across country right now. Stopping in cities and riding until he gets to NY City. ?? Where is he going next? #OPENAMERICANOW #ReOpenAmerica @RideWithC4T #CowboysForTrump WAKE UP AMERICA! http,pro
536,We need politicians that will put #AmericaFirst. We can #ReopenAmerica responsibly and protect our vulnerable. More is learned about #COVID19 everyday. https://t.co/PL8ELWlEDR.,pro
537,Today on #MayDay2020 Listen to what Noche from the National Revolution Tour has to say about the #ReopenAmerica fascist rally.,pro
538,"#ReopenAmerica is the dumbest thing Trump could consider as the pandemic ramps up. But that fact that he wants to do just that, should tell you everything. https://t.co/nXJvp30xs0.",pro
539,"#reopenamerica Remember when old people swooned over Trump in 2016, despite (or possibly even BECAUSE OF) his: - racism - sexually assaulting women - mocking the disabled - soliciting Russia to hack a U.S. election - etc Now he's willing to kill you dumb-asses for profit https://t.co/QtzznmAQYM.",pro
540,"Let's have an 'outdoor MAGA rally', plzzzzzz!!!! @realDonaldTrump #Trump2020Landslide #NeverChiDems #TrumpForever #ReopenAmerica #VoteForSurvival #MAGA #VoteRedToSaveAmerica #KAG2020.",pro
541,"@Shem_Infinite #ReopenAmerica Now, why on earth would they do that? Hmmm. https://t.co/qrDCGwOr49.",pro
542,#NovemberIsComing @GovWhitmer You' and all the rest of the #CorruptDemocrats @DNC will see what #true #American #Citizens think and feel about this Country. #truthmatters #truthwillprevail #protestlockdown @parscale @teamtrump @trumpwarroom @realdonaldtrump stay the course @POTUS.,anti
543,Here is #GovernorAndrewCuomo 's #SocialDistancing in #NewYork today ?? Democrats pls stop z political games! #Shutdown EVERYTHING Or #ReopenAmerica + #Quarantine elderly Don't let #coronavirus destroy the country @BilldeBlasio @realDonaldTrump @charliekirk11 @IngrahamAngle https://t.co/sD1prhGNfY.,pro
544,"Chuck Schumer is a political hack! It's not a ""bail out fund""! It's a federal LOAN! And businesses are facing liquidity issues NOT b/c of bad business decisions but b/c of government mandates! So- yes, they deserve assistance! #coronaviruslockdown #reopenamerica.",pro
545,#reopenamerica #liberateamerica #reopenamericanbusiness #reopenamericanow.,pro
546,@RockwaterReport @cspanwj @SteveScully @klhparker @lissasno1fan @cspan @realDonaldTrump @VP @WhiteHouse @club_ed8 Good morning Lissa You are correct Commie Miscreants in #ChinaLiedPeopleDied & those like @georgesoros @MoveOn & any @DNC in supporting #Comm,pro
547,IMO COME #GUNNING FOR #ALL U #POLITICIANS #BLACKANDWHITE #HISPANICHS I MEAN #METIZOS #GOVERNORS #COUNTYJUDGES #MAYORS #TALKSHOWHOST #abc #cbs #nbc #msnbcanswers #Houstonlockdown #ProtestLockdown #protestfromhome #HOUSTONSTRONG #TEXASTOUGH N #TEXASMADE #HTX https://t.co/Sbs4uh4VH3.,anti
548,Reopen America! � � � � � � � � #trump #maga #donaldtrump #usa #republican #america #conservative #memes #politics #kag #makeamericagreatagain #meme #trumptrain #draintheswamp #reopenamerica #merica #freedom #americafirst #president #conservatives #trump #usa https://t.co/2omWWfElzk.,pro
549,?????_????? #ReopenAmerica https://t.co/BGGo45nJLW.,pro
550,"@AdanSalazarWins Actually what Americans THINK is that we should not CHARGE THE HILL WITH ""GEN. CUSTER"" TRUMP but look at smart ways to Reopen America #ReopenAmerica https://t.co/pUTyGRFF6s.",pro
551,"This was at a closed church as I walked from train.."" Take a flower for Hope"" .. #COVID19 #StayHomeSavesLives #coronavirus #NYC https://t.co/qO15nQMxoG.",anti
552,Does this mean I have arrived?? #thecureisworse #reopennc #operationgridlocknc #reopenamerica #thecureisworse #billofrights #constitutionovercoronavirus https://t.co/qzxe5bi71U.,pro
553,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: @elonmusk is asshoe https://t.co/HwYO0JseXJ.,anti
554,"RT @JasonRobergeVA: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your�.",pro
555,RT @GregMusselwhit3: We need politicians that will put #AmericaFirst. We can #ReopenAmerica responsibly and protect our vulnerable. More�.,pro
556,"Will @GovernorVA Ralph reopen Virginia so folks can go back to work and start living their lives, or will he have protesters back in Richmond packing the streets again?? #reopenvirginia #reopenamerica.",pro
557,And more #FakeNewsAlert when is someone going to hold them accountable for this? They are still promoting panic and misinformation #ReopenAmerica.,pro
558,#weareallessential #reopenamerica.,pro
559,@MPSMayfield will be continuing with their patrols today. #stayhomesaveslives Big Thank you to @NHSEnglandLDN and @Ldn_Ambulance.,anti
560,Hahaha f**king idiots #ReopenAmerica #ReopenNC.,pro
561,Strange that I've had no response from @metpoliceuk about the PM breaking travel restrictions and swanning off to Chequers... #StayHomeSavesLives #LondonTogether.,anti
562,4/27/2020 Connecticut: protesters to hold another rolling rally monday demanding Connecticut reopen. @realdonaldtrump @govnedlamont @tuckercarlson #reopenamerica #boycottchina https://t.co/3byuIg9xpV.,pro
563,@govjanetmills #reopenmaine #reopenamerica Gov. Mills of Maine extended stay at home until may 31st. Protest and Rally at the Capitol Saturday NOON - 2PM Organized by State Representative Republican Chris Johansen https://t.co/VUjCYI9oHp https://t.co/CZJN,pro
564,"If Nigeria had recorded 195 new cases of #COVID19 on April 26 and if Lagos had recorded 80 new cases, the President's broadcast on April 27 would have contained stiffer announcements than what it contained. #extendthelockdown.",anti
565,"@big_bappa @mattyglesias I don't think his point is that smart phone repair shops should be closed, but that America is under nothing even resembling a total lockdown. #ReopenAmerica is especially stupid when you consider how much of America *is* open.",pro
566,@greta yes. I've seen enough. Hydroxochlorquine plus a Z-pack shows promise. Avoid a ventilator at all costs. Our doc already said he'd prescribe it if infected + hospitalized with worsening symptoms. I'm not worried now #ReopenAmerica! #reopenamericanow ,pro
567,"@ConnieBowes @CDCgov @realDonaldTrump @EricTrump @DonaldJTrumpJr @karenlmw So, you agree with me. Cool. Announce the rally, @realDonaldTrump! #reopenamerica #KAG #MAGA.",pro
568,"Liberals sure are triggered about the idea of people going outside. They may need mommy's basement, but we sure don't! #reopenamerica #trump2020nowmorethanever.",pro
569,"https://t.co/Mn44kQuW0P GATES FOUNDATION, WHO, WUHAN LAB Passwords LEAKED On 4Chan #MAGA #QANON #GreatAwakening #POTUS #PatriotsFight #Q #KAG #PATRIOT #WWG1WGA #WETHEPEOPLE #PresidentTrump #FoxNews #lockdown #Lockdownextention #ProtestLockdown #protest.",anti
570,"Every Restaurant Owner, Every Gym Owner, Every Bar Owner, Every Pastor, Every Shop Owner, etc. OPEN UP YOUR ESTABLISHMENTS ON MAY 1st NO MATTER WHAT. #givemelibertyorgivemecovid #reopenamerica @govpritzker @chicagosmayor @billdeblasio @govwhitmer.",pro
571,"Yes, give her Death. She has opted in. #protestlockdown buh bye karen.",anti
572,"@worldtreeman BIG NEVER COMES FROM #UN, #WHO,QUEENS,PMs, PRESIDENTS, dude! ( #pedos #cannibals in power = NONESSENTIAL ITEMS), #Lockdown =ACT OF WAR AGAINST PEOPLE #humanityisnotavirus #covid19= SCAM KILLING with #5G -REALITY https://t.co/Nml25DSGDH #reop",pro
573,"listen, #Chicago,it isn't hard. stay home.If you need to go outside try less trafficked places.don't go out for very long. if it's getting hard sit by a window,take vit d, do yoga or a workout video.yeah, the weather is nice.sun doesn't kill viruses. #stayhome #stayhomesaveslives.",anti
574,"I can't stomach Billo, but this is a righteous rant, and I agree with him The Dems are a ship without a rudder or a moral compass. #Delorable #ReopenAmerica #COVID19 #lockdown #AmericaFirst.",pro
575,#ReopenMN #ReopenMinnesota rally to begin at 12:00PM CST at the state capital in St. Paul. #reopenamericanow #reopenamerica.,pro
576,See more above https://t.co/QbF88VQQOb #OperationGridlock #ReopenAmerica.,pro
577,YOU go girl! is right! Hallelujah! #reopenamerica.,pro
578,If business owners want to re-open it should be Left upto them and yes if Employees want to wear their Masks while working and Customers want to wear them to then fine Lets do this!! #reopenamerica #MAYDAY.,pro
579,How to help research climate change from your back garden #climatechange @savebutterflies #savebutterflies #stayhomesaveslives #covid19 https://t.co/ebO8deecXw https://t.co/cbToR5FUv0.,anti
580,Good god people! #stayhomeSaveslives Liverpool legend Sir Kenny Dalglish tests positive for COVID-19 in hospital https://t.co/TTJAZSFfv9 https://t.co/bozhUcBE3P.,anti
581,@mitchellvii @realDonaldTrump JP Morgan says our economy contracted 40%! We must #ReopenAmerica now !!,pro
582,Having soldiers on the streets during the national lockdown is necessary to help enforce regulations imposed to limit the spread of corona virus . #stayhomesaveslives #covid19southafrica #lockdownsa https://t.co/m25QI0sgXj.,anti
583,"#OperationGridlock #ReopenAmerica #GovWhitmer In Lansing, people are protesting the over-reach,not the precautions.",pro
584,This is the best head I've ever gotten. Dm me if you think you can do better. #pussy #head #horny #orgasm #ebony #bigass #QuarantineLife #Covid19Out #CoronavirusLockdown #QuarantineAndChill #porn #pornhub #xvideos #brazzers #slut #whore #dmme #meetups #cashapp #ReopenAmerica https://t.co/FFQTFLORrI.,pro
585,@RealMattCouch donate with what money? Democrats have crushed 26M jobs by #LOCKDOWN and stolen jobs from Americans by allowing illegals to work. #reopenamerica.,pro
586,The guy who got someone killed by recommending meds wants the country open. The guy who ran a fraudulent charity wants the country open. His cult would believe what he says even if literal diarrhea fell from his mouth #DieForTheDow #GOPDeathPanels #ReopenAmerica.,pro
587,Another 2 weeks Yeses thank you Somizi #ExtendTheLockdown.,anti
588,"Dr. Fauci should be embarrassed. Mortality rates continue to drop closer to flu #'s. COVID-19 mortality rate is ""ten times worse"" than seasonal flu says Dr. Anthony Fauci, director of the Nat. Institute of Allergy and Infectious Diseases. https://t.co/fNZllKXqbb #ReopenAmerica.",pro
589,Brilliant message here from our #safenet team @StaffsPolice - guidance timely during #StayHomeSavesLives.,anti
590,@realDonaldTrump @TomTiffanyWI ?? SOMETHING BIG IS HAPPENING?? ??Couy is driving across country right now. Stopping in cities and riding until he gets to NY City. ?? Where is he going next? #OPENAMERICANOW #ReOpenAmerica @RideWithC4T #CowboysForTrump WAKE,pro
591,This grins my gear! @realDonaldTrump is our PRESIDENT and we are threat poorly for your support of OUR GREAT PRESIDENT. HE LOVES GOD. WHICH WE ALL NEED NOW! WITH THAT FAITH WE HAVE HOPE! #reopenamerica #TRUMP2020 #WWG1WGA.,pro
592,Do not belive government that they are worried about peoples health. Its a total SCAM! People die in car accidents a lot more then this virus and they dont forbid cars. They sell cigarettes to kill you. Virus is NATURE! YOU CANT STOP IT. #reopenamerica #fakepandemic #fakenews https://t.co/63ca67fkLF.,pro
593,#reopenamerica #riseup #reopenamericanow.,pro
594,#liberateillinois #reopenamerica #recalljb #recallpritzker #dumpdurbin @electmarkcurran.,pro
595,Having watched @NicolaSturgeon's daily press conferences over the past few weeks I have a new found respect and admiration for Scotland's FM. #stayhomesaveslives #COVID19.,anti
596,"Finally!! Many conservatives, myself included, have been pointing out FROM THE BEGINNING, that this disease is more common than the Liberal Academics would admit and therefore much less deadly. Can we now #ReopenAmerica Today!",pro
597,Meanwhile #olympics #olympics2020 canceled #reopenamerica.,pro
598,"@romanstrobl @PetrLudwig @jeremyphoward Czech, Austria foolishly release restrictions others increase them: Strategy should be EU coordinated #Elimination Not #Herd Or #SurpressAndLift #ExtendTheLockdown #TestTraceIsolate #Eliminate https://t.co/VWyZrF1ex",anti
599,"Looks like we are headed for DEFCON 3 now, because we have sheep out there calling armed Patriots 'crazy' for protesting this unconstitutional quarantine and fighting for our freedom. They even have a nice socialist hashtag #ProtestLockdown trending now. Fxckin' #MAGA #KAG2020 https://t.co/3ckAQo7LLC.",anti
600,"#ProtestLockdown TRUMP WINS HISTORIC IDIOT AWARD. His grasp of history is lacking when he said: ""Nothing like this has happened before"". Short lesson: 1720-Plague 1820-Cholera 1920 Spanish flu 2020COVID-19 In between were: smallpox, measles, and polio. VOTE pro-life= NO TRUMP!",anti
601,ARE YOU LOOKING FOR A MODERN LOGO ? #logo #need_logo #unique #Business #internationaldanceday Elon Musk ptdrrrr conseil #COVID19 #assassinscreed #extendthelockdown #askagbarr NCAA elon musk #irfankhan seokmin wonho jeongyeon #bitcoin contact me: https://t.co/q1L850C8wn https://t.co/rTCpMeLh5P.,anti
602,This should be required listening for elected officials and county health leadership before making the decision to #ReOpenAmerica On Demand Audio coming shortly.,pro
603,"ATTN ALL U.S. MAYORS, PLS OBSERVE: #OperationGridlock Any Qs? #peacefulprotests #chinaliedpeopledied #michiganprotest #govwhitmer #halfwhitmer #civilliberties #trumppressconf #trumppressbriefing #covid_19 #reopenamerica #governors #wearethenewsnow #WWG1WGA #MAGA2020 #qsentme.",pro
604,Nigerians trended #Extendthelockdown on Tuesday in reaction to the surge in the increase of new 195 cases of Covid 19 on Tuesday night.. #covid19#coronavirus#extendthelockdown#gistdeyblog https://t.co/oz3zx0FbQd.,anti
605,"Hey America! Did you realize we're living in a temporary socialist society that Dems embrace bc of Covid-19? Think about it: under gov't lockdown, record unemployment, bare shelves, gov't economic support while elite Dems eat expensive ! I don't like this! #ReopenAmerica.",pro
606,"Interesting. I do not wear a mask nor will I. This puts the initiation into perspective. I will not ascribe to this ""new normal"" that #Cuomo mentions. I was born free, an independent thinker, capable of making connections that seemingly don't exist! #StayHome not! #reopenamerica!",pro
607,@BrianCaskeyNC @ColMorrisDavis @SamEdney4WNC @Alyssa_Milano @morgfair @transcodems @myhcdp @BuncombeDems @democracync @MyNCSenate @RepDanBishop @RobAnderson2018 Looks like NC is already re-opening. Drove from Raleigh to Wilmington today and the roads were,pro
608,Dr. Fauci is #notmypresident I am NOT a hostage if you try to take me hostage I WILL use my considerable skill and stop you. Civis Americanos sum #ReopenAmerica we don't need New York. End #Bureaucoup now! @realDonaldTrump put a stop to this.,pro
609,@AP Thank you for being rational in a world being ruled by irrational fear. #reopenamerica.,pro
610,Dear C.M. Sir Of Tamil nadu Please Extend The LockDown Period Because The Situation Not Fully Under Controlled.If The Lockdown Period is Over On 14th April Then The Virus Spread Again So Please Consult With Health Ministry And #ExtendTheLockDown Period @OfficeOfOPS @CMOTamilNadu.,anti
611,@AP CoronaVirus has peaked at 1/5th the number of deaths of the regular flu. #reopenamerica.,pro
612,#ReopenAmerica,pro
613,#thecureisworse #constitutionovercoronavirus #billofrights #reopenamerica #reopennc.,pro
614,All schools remain closed. Schools are enjoined to continue with online learning. #COVID19 #lagosgist #stayhome #extendthelockdown.,anti
615,"@ScottGottliebMD Add Atlanta to your list; also rural Albany, GA is in bad shape. #shelterinplace #stayhomesaveslives @govkemp #stayathomeorder needed ASAP #gapol #gagop.",anti
616,@SenSchumer Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe A,anti
617,"@BrandonBeckham_ @realDonaldTrump @OANN They don't care who there candidate is, because they plan on cheating, as usual. #reopenamerica #walkaway.",pro
