index,text,label
624,Fauci and Birx have brought about the biggest scam in American history.,pro
625,I do n't know who needs to hear this but automatically going against whatever the authorities are saying is not thinking for yourself nzpol TrumpMadness,anti
626,Stop waiting for permission to open your business. Stand up against tyranny. openamerica openaz reopenaz endthelockdown endtheshutdown openamericanow coronavirus covid19 opennow,pro
627,What a joke if this is the seriousness in fighting this Pandemic in a densely populated state like Bihar. biharfightscorona coronaupdatesindia covid2019india covid_19india extendthelockdown,anti
628,tonight with is not working. Small businesses drowning with no communication. has no direction to speak of and is the same. Business needs a lifeline and PPPloan CARESAct MAGA.,pro
629,Fuck u Trump. PPE ppeshortage covid19,pro
630,reopenvirginia MolonLabe while you 're at it.,pro
631,"GroceryRuns2020 Day 6: I'm sorry to say that I missed last week 's local Reopen rally and may not get to the next one on Friday, either. But I'm thrilled that these protests have reached Humboldt County. opencalifornianow openamericanow",pro
632,Shut downs are more harmful. We are inviting the virus to come back because we did n't develop a HerdImmunity endthelockdown EndTheShutdown ChinaVirus,pro
633,"They can TRY to stomp on the Constutition, but it will not work b/c they are wrong. Protests work my friends! Today at 11:30am downtown Los Angeles city hall downtownla cit",anti
634,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth!,pro
635,What is hantavirus? What are infections and symptoms? coronavirus CoronavirusLockdown COVID19 Covid19Out COVID2019 Covid2019TR NotDying4WallSt NotDying4WallStreet StayAtHomeOrder NBA2K20.,pro
636,IndiaFightsCorona lockdownindia COVID?19 extendTheLockdown Extend lockdown of 21 days but pls allow limited working hours and limited travel only in Pvt vehicles and obvio,anti
637,I wonder if has a propaganda corps … reopenmd reopenmaryland Line officers should be disgusted with themselves.,pro
638,"It is amazing. Virginia is just BARELY in Democrat control. Yet they ignore the will and rights of essentially 50+% of the Citizens, and enact some of the toughest gun laws, pro-abortion legislation, pro-illegal alien laws, and so on. This is tyrannical Riseup.",pro
639,"Demanding to be released from house arrest return to work resume normal daily life is selfish but decrees to issue citations or detain people in parks/public spaces is pure virtue. Overlords subservient NPCs loathe choice, risk, responsibility. reopentx.",pro
640,Need a websitedesign? dm me Portfolio websitedesign NotDying4WallStreet webdeveloper 2020tayfa 2020experience top website dropshipping boycottweatherspoons traveling needgraphicdesigner,pro
641,is a plot by the people who want ethnic and native American lives to end. As soon as they they will isolate and practice a true lockdown while the rest gas themselves under the guise of freedom.,pro
642,Enjoy the outdoors while SocialDistancing with these great Binos. shopping COVID?19 coronavirus PandemicCovid19 Quarantine QuarantineLife ExtendLockdown ExtendTheLockdown hunting fishing NaturePhotography.,anti
643,"If we 'll only have 1 to 2% of people die if we as wants that would be 3.3 to 6.6 million Americans dead. 6,600,000 dead humans. holocaust coronaviruspandemic MAGA COVID19 election2020",pro
644,ColorOfLaw WWG1WGA.,pro
645,"Why can the big box stores be allowed to stay open walmart, HD, Lowes,but the local small business has to be closed? Something fishy here. Trying to screw the small guy. smallbiz",pro
646,Extendthelockdown trends as Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday,anti
647,Perfect! Close the border Buildthewall,pro
648,They got rid of the bench at Walmart SocialDistancing,pro
649,"Absolutely, being personal is exactly that and people need Human2Human more than ever right now This was my niece on the streets of her home town Accrington in the NorthWest last night NHSheroes StayHomeSavesLives",anti
650,"Coronavirus: Moscow orders all over 65 years to stay at home but rule out self-isolation for President Vladimir Putin, 67 hantavirus 21daysLockdown notdying4wallstreet isolateMorrissey COVIDIDIOTS tuesdayvibes.",pro
651,one word: USELESS !! !! SAWillTravelAgain ExtendTheLockdown StayAtHome Nomzamo.,anti
652,The frontlines. As many medical personal are furloughed for lack of work. texas reopentexas 5G trumppressbriefing saturdaythoughts,pro
653,All the people complaining about are so dumb. Trump obviously said this just to rally the stock market. He ai n't reopening anything. Chill people.,pro
654,stop5grollout endthelockdown notesting novaccines arresttheirpoliticians arrestbillgates reopenny reopenfl reopentx reopenoh reopenireland reopencanada reopennh,pro
655,We the people are sick of it … We want justice now. Michigan DefundWHO MAGA2020,pro
656,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti
657,"God bless you and America. All prayers for all who suffer this unthinkable situation. The Lord is on my side, I will not fear. psalm 118:6 godblessamerica americafirst endthelockdown",pro
658,The same people that also protest anything that benefits ALL people such as The affordable care act Gu.,anti
659,They only closed schools so the kids would n't learn about 5G and it 's effects Now COVID?19.,pro
660,the new abnormal is more like it. COVID?19 scamdemic billgatesvirus covid endtheshutdown.,pro
661,Coronavirus sampling study from Stanford found the infection is 50-85 x more common than previously thought fatality rate accordingly 50-85 x lower than the crude numbers would suggest. COVID-19 leftypanic,pro
662,"???? RETWEET! BANNED VIDEO: BILL GATES, MIKE BLOOMBERG, GEORGE SOROS, OPERAH WINFREY, WARREN BUFFET, TED TURNER DAVID ROCKEFELLER WITH THE RICKEFELLER FOUNDATION PLANNED THIS HOAX AND DEPOPULATION AGENDA A DECADE AGO!!! coronahoax",pro
663,Half of the world: being safe and secure. Other half: let 's party like a rockstar. Good luck out there karma backfires you know. coronavirus coronaoutbreak COVID19 COVIDIOTS stayhome socialdistancing Stay the Fudge home!,anti
664,No panicking people like you make it worse,pro
665,prilaga atlantahairstyles atlantahairstylist atl challenge atlantahairstylists atlanta atlantic atlantabarbershops atlanticocean prilaga safely,pro
666,Ahahaha fuck the most selfish entitled bastard Ive seen throughout COVID. Hope his entire portfolio goes up in flames in the upcoming Great Depression you elitists S.O.B. workersrights ExtendTheLockdown NoWorkerIsDisposable.,anti
667,"We do n't know how mani COVID?19 infected or MR, but WE DO know how many hurt by shutdown 300M lose liberties",pro
668,"Mixed messages. StayHomeSavesLives is the message, ONLY go out for essential basics, then this bloody government allow non-essential retail to remain open flogging compost, seeds, paint and notebooks. Staff travel in by bus exposed to God knows wh",anti
669,O NALE SEBETE PA cyrilramaphosa extendthelockdown LOCKSOUTHAFRICADOWN mypresident.,anti
670,Widespread civil disobedience is coming. Very soon.,pro
671,So what is the tweet world rules on deleting posts That are not meeting the company guidelines on free speech extendthelockdown Not my hashtag or strap line.,anti
672,"Gee thanks master. Fuck you,",pro
673,coronavirus WuhanCoronaVirus,pro
674,"As the weather warms you will see people fleeing in droves to spend weekends, vacations summer in our southern or western states. You will likely also see peaceful protests from operationgridlocknj YOU FAILED THIS CITY ON EVERY LEVEL ESPECIALLY SENIORS.",pro
675,??????????????ZeePruk TuesdayMorning StayHome ExtendTheLockdown UFO aliensarereal SuperheroDay KristPerawat,anti
676,Tipster A. Manzanares +584261794481 WednesdayMotivation Hipismo Internacional ?? Free Picks Parley futbol soccer WednesdayWisdom Irrfan Khan PenceIsAnIdiot jongdae wednesdaymorning NCAA Football ExtendTheLockdown G League,anti
677,"So I suppose that you 'd rather our would keep our borders open, cuz that would keep us safe. Right? buildthewall WWG1WGAWORLDWIDE liberalismisamentaldisorder snow",pro
678,"That 's ok, it 's just the flu",pro
679,"… Nearly at the end of another week, we hope you are all staying well and stayingathome stayhomesaveslives maritime covid19",anti
680,icecreamnancy delaynancy nancypelosi Does just saying lies give them validity? Nancy we ALL know YOU delayed the PayrollProtectionProgram for a month while Trump and Pence were working to MAGA FridayFeeling AmericaFirst,pro
681,And I fully agree with this first assessment. stopthemadnes enoughisenough,pro
682,"So instead we get a Pelosi bill with so much lobbyist pork as to make it unpalatable to enact. do n't care about Americans, only Chinese.",pro
683,"Police make six arrests, including boy, 16, after glass bottle incident in town centre during lockdown stayhomesaveslives protectthenhs inthistogether covid_19",anti
684,Happy 27th work anniversary to me with still love my dream job WeAreTeamWarwickshire. 5 of the 13 of us still serving proudtoserve StayHomeSavesLives policefamily,anti
685,"As the coronavirus pandemic begins to subside, officials should embrace rheostat government, replacing the binary on/off switch with a dimmer. covid19response socialdistancing",pro
686,????? ???? ??? ???? ?? ??? ???? ??? ???? ????? ?? ????? ?? ??? ????? ????? ?? ???? ??? ?????? ?? ?????? ?? ?? ?? ??????? ??? ?? ????? ??? ExtendTheLockdown Karachi.,anti
687,AskAGBarr Fire Desire Elon Musk NCAA SM_???_?? Views WednesdayWisdom InternationalDanceDay Amash ExtendTheLockdown AskAGBarr NCAA Fire Desire Elon Musk WednesdayWisdom Amash Views Weston Road Flows SM_???_??.,anti
688,This is a blatant lie.,pro
689,None of this would 've been necessary if we 'd have kept the country open in the first place.,pro
690,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: is asshoe,anti
691,Talk is cheap but action is expensive. Buhari should show leadership backed with action on Monday when he lifts the ban on lockdown by coming out of Aso Rock just the same way he wants Nigerians to start roaming the streets. extendthelockdown.,anti
692,"May 1st is going to be chaos between those that are planning on participating in and OperationGridlock strikes and those that are planning to participate in the GeneralStrike, which side are you on? notdying4wallstreet UBI hazardpay notdyingforwallstreet.",pro
693,Protests today at 11:30am Downtown Los Angeles City Hall downtownla cityhall openla opencalifornianow liberatecalifornia losangeles pass it on! stop taking orders from your aunt,anti
694,Free Michigan! OperationGridlock for miles!,pro
695,COVID?19,pro
696,Important message from my sister-Stay Indoors unless you want your pneumonia to be treated by a Gynecologist ItCanWait StayHomeSavesLives HealthcareHeroes IndiaFightsCorona,anti
697,"If Israel did n't have a border like the Dems want us to have, what would happen to your child when this guy comes over your border unapposed?",pro
698,"As is my daughter and her husband, both police officers. I'm taking care of their 6 month old while they are on duty, they come into my home to drop off and pick up my grandson. I'm a senior, with underlying conditions, and I have n't gotten sick.",pro
699,Download your own rally signs Freedomworks,pro
700,GoPro HERO8 Black Waterproof Action Camera with Touch Screen 4K Ultra HD Video 12MP Photos 1080p Live Streaming Stabilization AskAGBarr Fire Desire Elon Musk NCAA Feel No Ways WednesdayWisdom Views Amash ExtendTheLockdown SM_???_??,anti
701,"You 're being lied to. Wake up, America. This could be the thing that realky does kill the country. coronavirus firefauci.",pro
702,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock,pro
703,"This estimate is FAR lower than the earlier wildly inaccurate scientific predictions that the death toll would be 1.5 million in the US. That is what led to all this shutdown nonsense. Now it is 100,000? Not materially different than deaths from flu",pro
704,I'm not going to risk my life as an essential worker for minimum wage during a global pandemic so people can participate in and OperationGridlock protests and go to the beach all day NotDying4WallStreet GeneralStrike HazardPay UBI CongressPassUBI.,pro
705,Hello can you pay Allison a visit and get these two peoples names. Thanks. covid_19 COVIDIOTS stayhome stayhomesaveslives.,anti
706,Is the delay in Stimuluschecks tied to the delerium? They can decide to cancel payments to citizens but not recall anything from the corporations.,pro
707,"Dr Buttar accuses fauci, gates the media for using COVID-19 to drive hidden agenda workingfromhome COVID19 stimulusplan KAG tuesdayvibes opencalifornianow extendthelockdown americafirst buildthewall BREAKING coronavirustruth via",anti
708,That 's crazy. How 'd they keep shelves stocked of ToiletPaper before? You 'd think by now people would WakeUp to fact CA was officially reopened this past weekend by hundreds of thousands at beaches up and down the Coast ?? Reope,pro
709,"At 10:07PM EST, we have 54,808 positive cases of the coronavirus 775 deaths. This is 27 days after said we would be close to zero inexplicably 24 hrs after he started this campaign to to save the economy not our lives. trumpliedpeopledied.",pro
710,"You 're SO wrong, The livelihoods of millions of non-wealthy Americans depend on getting back to work. I'm one of those who 's frustrated wants our leaders to Are you that out of touch with your constituents already?",pro
711,"881 hospital deaths today say the self same thing, if our Council and our Regional Paper and our NHS and our science advice all saying so is not quite enough. Sitting in the sun can wait. stayhomesaveslives weloveournhs",anti
712,"An empty A303 … Well done everyone, keep up the good work StayHomeSavesLives COVID19",anti
713,"?? C'est bien videmment la saga Pirates des Carabes qui a inspir notre salle Pirates des Antilles Si vous avez envie d'vasion durant le confinement, prenez le cap sur pour redcouvrir Johnny Depp en pirate Kairosescape escapegame stayhomesaveslives",anti
714,--- -there are thousands of TreasonousTraitors and Terrorists people with guns in the streets being allowed to gather and threaten cops AT THEIR HOMES!! jimcrow BS COVID19 coronavirus coronaviruspandemic.,anti
715,"How come white people get to cosplay as rebel militias all day in front of highly protected public buildings, but POC get shot for not putting their hands up quick enough? These people are literally threatening to kill elected public servants.",anti
716,The rallies need a refined and careful message. They should be very specific about what liberalization.,pro
717,WHAT IS INEVITABLE AFTER coronavirus HAVOC hantavirus coronaviruslockdown coronavirusindia covid19india completelockdown corona 21dayslockdown 21daylockdown covid19outbreak corona chinaliedpeopledied USA china italiazonarossa coronaviruspandemic.,pro
718,need to urgently confirm the lockdownextension to the public. It is going to be chaos if proper information is n't disseminated by the end of Easter Monday. stayhomesaveslives coronavirus clapforthenhs.,anti
719,I do n't know if is prudent. I do know that the dems are holding a knife to our throat and the throat of our employers by not passing the bi-partisan bill they worked through their vacations for. pelosiliesamericansdie.,pro
720,coronavirus hanta_virus hantavirus 0325_youmakeskzstaty generalstrike iykeresa iwillstayathome onlyfansbabe obesere iwillstayathome asteroid2020 AMVCA7 beatfmasksncdc generalstrike nig,pro
721,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha uS GdP Also libs extendthelockdown donotopencalifornia,anti
722,WHAT SAY YOU !? The officers are dealing with shit like this and you want to them to enforce to many people being in one place. Thank God a train was not coming when she fell on the tracks.,pro
723,Franklin County stood against their Governor 's stay at home order and reopened their county!!! We all need to follow suit here!!! RT,pro
724,excellent rally! riseup end the tyranny endthelockdown backtonormal.,pro
725,"Our country has suffered, the world has suffered.- TrumpPresser CoronaVirusUpdate TrumpPressConference TrumpPressBriefing OpeningUpAmericaAgain AmericaFIRST.",pro
726,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe,anti
727,Our.,pro
728,We are not slaves. We can do whatever we want. More people need to be defying these ridiculous lockdown restrictions. We need to reopen and get back to work. chinesevirus19 COVIDIOTS bioweapon protestnow cabaltakedown america,pro
729,"If you FireFauci and you should show everyone how safe it is by being a Wal-Mart greeter in the NYC metro for the first two weeks after the decision. Make sure to give everyone hand shakes, hugs, and kisses. No gloves or",pro
730,Thank you for this amazing and thoughtful gift you know we will never use it since we are being forced to STAY AT HOME by dictatorial tyrants like and are using home our WIFI instead. liberalismisamentaldisorder,pro
